Relative time (s)	Voltage (V)	Temperature (°C)	
58.994	3.4526	8.74	
118.994	3.4706	8.74	
178.994	3.4778	8.69	
238.994	3.4818	8.65	
298.994	3.4841	8.60	
358.994	3.4856	8.55	
418.994	3.4869	8.48	
478.994	3.4882	8.42	
538.994	3.4892	8.36	
598.994	3.4899	8.30	
658.994	3.4904	8.24	
718.994	3.4909	8.18	
778.994	3.4916	8.12	
838.994	3.4920	8.06	
898.994	3.4924	8.00	
958.994	3.4927	7.94	
1018.994	3.4932	7.88	
1078.994	3.4930	7.82	
1138.994	3.4938	7.76	
1198.994	3.4939	7.71	
1258.994	3.4945	7.65	
1318.994	3.4947	7.60	
1378.994	3.4949	7.54	
1438.994	3.4947	7.49	
1498.994	3.4953	7.43	
1558.994	3.4955	7.39	
1618.994	3.4956	7.34	
1678.994	3.4959	7.29	
1738.994	3.4961	7.25	
1798.994	3.4963	7.20	
1858.994	3.4963	7.16	
1918.994	3.4964	7.12	
1978.994	3.4965	7.08	
2038.994	3.4966	7.05	
2098.994	3.4972	7.01	
2158.994	3.4969	6.97	
2218.994	3.4970	6.94	
2278.994	3.4973	6.90	
2338.994	3.4975	6.86	
2398.994	3.4973	6.83	
2458.994	3.4977	6.79	
2518.994	3.4979	6.76	
2578.994	3.4977	6.72	
2638.994	3.4981	6.69	
2698.994	3.4979	6.66	
2758.994	3.4981	6.62	
2818.994	3.4981	6.58	
2878.994	3.4984	6.55	
2938.994	3.4982	6.51	
2998.994	3.4984	6.48	
3058.994	3.4985	6.44	
3118.994	3.4987	6.40	
3178.994	3.4984	6.37	
3238.994	3.4988	6.33	
3298.994	3.4991	6.30	
3358.994	3.4986	6.26	
3418.994	3.4988	6.23	
3478.994	3.4992	6.19	
3538.994	3.4994	6.16	
3598.994	3.4994	6.12	
3658.994	3.4993	6.08	
3718.994	3.4994	6.06	
3778.994	3.4994	6.02	
3816.997	3.4994	5.99	
