Relative time (s)	Voltage (V)	Temperature (°C)	
0.739	3.1731	8.90	
60.739	3.4581	9.00	
120.739	3.4737	8.99	
180.739	3.4805	8.95	
240.739	3.4837	8.90	
300.739	3.4862	8.83	
360.739	3.4875	8.78	
420.739	3.4888	8.71	
480.739	3.4900	8.63	
540.739	3.4908	8.56	
600.739	3.4916	8.49	
660.739	3.4919	8.41	
720.739	3.4926	8.34	
780.739	3.4932	8.26	
840.739	3.4936	8.18	
900.739	3.4939	8.11	
960.739	3.4944	8.03	
1020.739	3.4944	7.95	
1080.739	3.4951	7.89	
1140.739	3.4954	7.82	
1200.739	3.4956	7.74	
1260.739	3.4959	7.68	
1320.739	3.4959	7.61	
1380.739	3.4962	7.54	
1440.739	3.4966	7.47	
1500.739	3.4969	7.40	
1560.739	3.4969	7.34	
1620.739	3.4972	7.28	
1680.739	3.4974	7.21	
1740.739	3.4974	7.15	
1800.739	3.4975	7.10	
1860.739	3.4980	7.04	
1920.739	3.4979	6.98	
1980.739	3.4982	6.93	
2040.739	3.4984	6.87	
2100.739	3.4981	6.82	
2160.739	3.4985	6.77	
2220.739	3.4987	6.73	
2280.739	3.4988	6.68	
2340.739	3.4987	6.63	
2400.739	3.4990	6.58	
2460.739	3.4991	6.54	
2520.739	3.4990	6.50	
2580.739	3.4991	6.45	
2640.739	3.4995	6.41	
2700.739	3.4997	6.36	
2760.739	3.4995	6.33	
2820.739	3.4996	6.29	
2880.739	3.4999	6.25	
2940.739	3.4996	6.22	
3000.739	3.4998	6.18	
3060.739	3.5004	6.15	
3120.739	3.5002	6.11	
3180.739	3.5001	6.08	
3240.739	3.5005	6.05	
3300.739	3.5004	6.01	
3337.744	3.5005	5.99	
