Relative time (s)	Voltage (V)	Temperature (°C)	
6.769	3.3876	8.98	
66.769	3.4604	9.06	
126.769	3.4748	9.05	
186.769	3.4804	9.00	
246.769	3.4841	8.95	
306.769	3.4865	8.89	
366.769	3.4878	8.83	
426.769	3.4890	8.76	
486.769	3.4899	8.69	
546.769	3.4906	8.62	
606.769	3.4916	8.54	
666.769	3.4920	8.47	
726.769	3.4927	8.40	
786.769	3.4929	8.32	
846.769	3.4933	8.25	
906.769	3.4935	8.17	
966.769	3.4942	8.09	
1026.769	3.4943	8.02	
1086.769	3.4949	7.94	
1146.769	3.4952	7.88	
1206.769	3.4953	7.81	
1266.769	3.4955	7.73	
1326.769	3.4959	7.66	
1386.769	3.4960	7.59	
1446.769	3.4964	7.52	
1506.769	3.4966	7.46	
1566.769	3.4969	7.39	
1626.769	3.4969	7.32	
1686.769	3.4971	7.26	
1746.769	3.4972	7.19	
1806.769	3.4975	7.13	
1866.769	3.4976	7.06	
1926.769	3.4978	7.01	
1986.769	3.4980	6.95	
2046.769	3.4983	6.89	
2106.769	3.4982	6.84	
2166.769	3.4982	6.79	
2226.769	3.4987	6.74	
2286.769	3.4985	6.69	
2346.769	3.4987	6.63	
2406.769	3.4991	6.59	
2466.769	3.4988	6.54	
2526.769	3.4992	6.50	
2586.769	3.4992	6.45	
2646.769	3.4994	6.41	
2706.769	3.4992	6.36	
2766.769	3.4997	6.33	
2826.769	3.4994	6.28	
2886.769	3.4993	6.23	
2946.769	3.4995	6.20	
3006.769	3.4999	6.16	
3066.769	3.4999	6.12	
3126.769	3.4999	6.09	
3186.769	3.4998	6.05	
3246.769	3.5000	6.01	
3279.772	3.5004	5.99	
