Relative time (s)	Voltage (V)	Temperature (°C)	
9.877	3.4129	8.85	
15.877	3.4276	8.85	
75.877	3.4657	8.89	
135.877	3.4756	8.87	
195.877	3.4801	8.81	
255.877	3.4826	8.75	
315.877	3.4845	8.67	
375.877	3.4860	8.60	
435.877	3.4871	8.51	
495.877	3.4879	8.43	
555.877	3.4889	8.34	
615.877	3.4896	8.25	
675.877	3.4902	8.16	
735.877	3.4907	8.08	
788.877	3.4911	7.98	
795.877	3.4912	7.98	
847.877	3.4917	7.88	
855.877	3.4917	7.88	
915.877	3.4921	7.80	
975.877	3.4925	7.70	
1035.877	3.4928	7.61	
1095.877	3.4932	7.53	
1155.877	3.4935	7.46	
1215.877	3.4938	7.37	
1275.877	3.4941	7.29	
1335.877	3.4943	7.23	
1395.877	3.4946	7.16	
1455.877	3.4947	7.09	
1515.877	3.4950	7.01	
1575.877	3.4952	6.94	
1635.877	3.4952	6.88	
1695.877	3.4955	6.80	
1755.877	3.4956	6.74	
1815.877	3.4959	6.68	
1875.877	3.4959	6.62	
1935.877	3.4960	6.57	
1995.877	3.4963	6.51	
2055.877	3.4963	6.45	
2115.877	3.4963	6.41	
2175.877	3.4965	6.34	
2235.877	3.4966	6.30	
2295.877	3.4968	6.24	
2355.877	3.4969	6.19	
2415.877	3.4970	6.15	
2475.877	3.4972	6.10	
2535.877	3.4974	6.08	
2595.877	3.4976	6.05	
2655.877	3.4977	6.01	
2668.877	3.4978	5.99	
