Relative time (s)	Voltage (V)	Temperature (°C)	
11.437	3.4015	8.72	
39.437	3.4414	8.76	
99.437	3.4672	8.78	
159.437	3.4761	8.76	
219.437	3.4804	8.71	
279.437	3.4832	8.66	
339.437	3.4852	8.60	
399.437	3.4867	8.54	
459.437	3.4883	8.48	
519.437	3.4887	8.42	
579.437	3.4898	8.36	
639.437	3.4903	8.29	
699.437	3.4905	8.22	
759.437	3.4914	8.15	
819.437	3.4916	8.08	
879.437	3.4923	8.02	
939.437	3.4929	7.95	
999.437	3.4931	7.89	
1059.437	3.4936	7.82	
1119.437	3.4939	7.75	
1179.437	3.4940	7.69	
1239.437	3.4944	7.62	
1299.437	3.4947	7.55	
1359.437	3.4947	7.49	
1419.437	3.4946	7.43	
1479.437	3.4952	7.37	
1539.437	3.4956	7.30	
1599.437	3.4954	7.25	
1659.437	3.4959	7.19	
1719.437	3.4963	7.13	
1779.437	3.4957	7.07	
1839.437	3.4963	7.02	
1899.437	3.4963	6.97	
1959.437	3.4967	6.92	
2019.437	3.4970	6.87	
2079.437	3.4964	6.82	
2139.437	3.4972	6.77	
2199.437	3.4971	6.73	
2259.437	3.4975	6.68	
2319.437	3.4976	6.64	
2379.437	3.4975	6.59	
2439.437	3.4976	6.55	
2499.437	3.4977	6.51	
2559.437	3.4979	6.46	
2619.437	3.4978	6.43	
2679.437	3.4979	6.39	
2739.437	3.4980	6.35	
2799.437	3.4980	6.30	
2859.437	3.4984	6.27	
2919.437	3.4984	6.24	
2979.437	3.4985	6.20	
3039.437	3.4986	6.18	
3099.437	3.4985	6.14	
3159.437	3.4989	6.11	
3219.437	3.4986	6.08	
3279.437	3.4991	6.05	
3339.437	3.4989	6.03	
3396.442	3.4989	5.99	
