Relative time (s)	Voltage (V)	Temperature (°C)	
2.615	3.3117	9.06	
62.615	3.4556	9.16	
122.615	3.4717	9.15	
182.615	3.4787	9.11	
242.615	3.4820	9.06	
302.615	3.4845	9.01	
362.615	3.4863	8.95	
422.615	3.4876	8.89	
482.615	3.4887	8.83	
542.615	3.4891	8.76	
602.615	3.4903	8.70	
662.615	3.4909	8.64	
722.615	3.4914	8.58	
782.615	3.4918	8.51	
842.615	3.4922	8.45	
902.615	3.4928	8.38	
962.615	3.4930	8.31	
1022.615	3.4936	8.24	
1082.615	3.4937	8.19	
1142.615	3.4940	8.11	
1202.615	3.4947	8.05	
1262.615	3.4946	7.98	
1322.615	3.4947	7.92	
1382.615	3.4950	7.86	
1442.615	3.4955	7.80	
1502.615	3.4956	7.73	
1562.615	3.4955	7.68	
1622.615	3.4961	7.61	
1682.615	3.4960	7.55	
1742.615	3.4961	7.50	
1802.615	3.4967	7.44	
1862.615	3.4966	7.38	
1922.615	3.4970	7.33	
1982.615	3.4966	7.28	
2042.615	3.4972	7.22	
2102.615	3.4972	7.17	
2162.615	3.4971	7.12	
2222.615	3.4974	7.07	
2282.615	3.4977	7.01	
2342.615	3.4977	6.97	
2402.615	3.4980	6.91	
2462.615	3.4978	6.87	
2522.615	3.4983	6.83	
2582.615	3.4980	6.78	
2642.615	3.4986	6.74	
2702.615	3.4982	6.70	
2762.615	3.4985	6.65	
2822.615	3.4984	6.61	
2882.615	3.4987	6.56	
2942.615	3.4988	6.53	
3002.615	3.4986	6.48	
3062.615	3.4989	6.44	
3122.615	3.4987	6.41	
3182.615	3.4991	6.36	
3242.615	3.4990	6.32	
3302.615	3.4992	6.28	
3362.615	3.4994	6.25	
3422.615	3.4991	6.21	
3482.615	3.4996	6.19	
3542.615	3.4993	6.15	
3602.615	3.4996	6.12	
3662.615	3.4996	6.09	
3722.615	3.4999	6.05	
3782.615	3.5000	6.02	
3839.620	3.4997	5.99	
