Relative time (s)	Voltage (V)	Temperature (°C)	
22.384	3.4369	9.10	
82.384	3.4707	9.14	
142.384	3.4800	9.13	
202.384	3.4843	9.08	
262.384	3.4873	9.01	
322.384	3.4890	8.95	
382.384	3.4904	8.89	
442.384	3.4916	8.82	
502.384	3.4925	8.75	
562.384	3.4932	8.68	
622.384	3.4940	8.61	
682.384	3.4946	8.54	
742.384	3.4951	8.47	
802.384	3.4955	8.39	
862.384	3.4961	8.33	
922.384	3.4966	8.26	
982.384	3.4968	8.19	
1042.384	3.4971	8.11	
1102.384	3.4976	8.05	
1162.384	3.4978	7.99	
1222.384	3.4981	7.93	
1282.384	3.4984	7.86	
1342.384	3.4985	7.80	
1402.384	3.4988	7.74	
1462.384	3.4989	7.68	
1522.384	3.4994	7.62	
1582.384	3.4992	7.57	
1642.384	3.4997	7.51	
1702.384	3.4999	7.45	
1762.384	3.5002	7.39	
1822.384	3.5005	7.34	
1882.384	3.5005	7.29	
1942.384	3.5006	7.23	
2002.384	3.5005	7.18	
2062.384	3.5007	7.13	
2122.384	3.5009	7.08	
2182.384	3.5009	7.03	
2242.384	3.5011	6.98	
2302.384	3.5013	6.93	
2362.384	3.5013	6.89	
2422.384	3.5015	6.84	
2482.384	3.5018	6.80	
2542.384	3.5020	6.76	
2602.384	3.5021	6.71	
2662.384	3.5019	6.67	
2722.384	3.5021	6.63	
2782.384	3.5024	6.59	
2842.384	3.5026	6.56	
2902.384	3.5025	6.50	
2962.384	3.5023	6.47	
3022.384	3.5028	6.43	
3082.384	3.5026	6.39	
3142.384	3.5026	6.36	
3202.384	3.5029	6.32	
3262.384	3.5026	6.28	
3322.384	3.5028	6.25	
3382.384	3.5030	6.21	
3442.384	3.5034	6.17	
3502.384	3.5032	6.13	
3562.384	3.5033	6.10	
3622.384	3.5035	6.06	
3682.384	3.5032	6.02	
3727.387	3.5036	5.99	
