Relative time (s)	Voltage (V)	Temperature (°C)	
5.934	3.3720	9.17	
65.934	3.4531	9.25	
125.934	3.4690	9.25	
185.934	3.4756	9.22	
245.934	3.4798	9.16	
305.934	3.4818	9.11	
365.934	3.4840	9.06	
425.934	3.4851	8.99	
485.934	3.4863	8.94	
545.934	3.4871	8.88	
605.934	3.4877	8.82	
665.934	3.4886	8.76	
725.934	3.4892	8.70	
785.934	3.4897	8.63	
845.934	3.4899	8.58	
905.934	3.4907	8.51	
965.934	3.4908	8.45	
1025.934	3.4910	8.38	
1085.934	3.4918	8.32	
1145.934	3.4920	8.26	
1205.934	3.4924	8.20	
1265.934	3.4924	8.15	
1325.934	3.4926	8.08	
1385.934	3.4927	8.03	
1445.934	3.4931	7.96	
1505.934	3.4933	7.91	
1565.934	3.4937	7.86	
1625.934	3.4939	7.80	
1685.934	3.4938	7.75	
1745.934	3.4939	7.70	
1805.934	3.4940	7.65	
1865.934	3.4944	7.60	
1925.934	3.4946	7.55	
1985.934	3.4946	7.50	
2045.934	3.4949	7.46	
2105.934	3.4951	7.41	
2165.934	3.4951	7.37	
2225.934	3.4951	7.32	
2285.934	3.4954	7.27	
2345.934	3.4954	7.23	
2405.934	3.4956	7.19	
2465.934	3.4959	7.15	
2525.934	3.4959	7.11	
2585.934	3.4961	7.06	
2645.934	3.4958	7.02	
2705.934	3.4958	6.98	
2765.934	3.4962	6.95	
2825.934	3.4962	6.91	
2885.934	3.4963	6.86	
2945.934	3.4966	6.84	
3005.934	3.4968	6.80	
3065.934	3.4967	6.76	
3125.934	3.4966	6.73	
3185.934	3.4971	6.69	
3245.934	3.4969	6.66	
3305.934	3.4972	6.63	
3365.934	3.4971	6.60	
3425.934	3.4970	6.56	
3485.934	3.4972	6.53	
3545.934	3.4971	6.51	
3605.934	3.4974	6.47	
3665.934	3.4976	6.44	
3725.934	3.4974	6.42	
3785.934	3.4977	6.39	
3845.934	3.4975	6.37	
