Relative time (s)	Voltage (V)	Temperature (°C)	
25.844	3.4281	8.74	
46.844	3.4465	8.77	
106.844	3.4680	8.77	
166.844	3.4766	8.74	
226.844	3.4813	8.70	
286.844	3.4836	8.65	
346.844	3.4854	8.59	
406.844	3.4869	8.53	
466.844	3.4879	8.47	
526.844	3.4887	8.40	
586.844	3.4895	8.34	
646.844	3.4900	8.27	
706.844	3.4911	8.20	
766.844	3.4914	8.13	
826.844	3.4923	8.07	
886.844	3.4926	7.99	
946.844	3.4926	7.93	
1006.844	3.4932	7.87	
1066.844	3.4933	7.80	
1126.844	3.4936	7.73	
1186.844	3.4941	7.67	
1246.844	3.4942	7.61	
1306.844	3.4945	7.55	
1366.844	3.4948	7.49	
1426.844	3.4950	7.42	
1486.844	3.4951	7.36	
1546.844	3.4955	7.30	
1606.844	3.4956	7.24	
1666.844	3.4957	7.19	
1726.844	3.4959	7.14	
1786.844	3.4963	7.07	
1846.844	3.4962	7.02	
1906.844	3.4965	6.97	
1966.844	3.4967	6.92	
2026.844	3.4968	6.86	
2086.844	3.4971	6.81	
2146.844	3.4971	6.76	
2206.844	3.4974	6.71	
2266.844	3.4971	6.66	
2326.844	3.4974	6.61	
2386.844	3.4973	6.56	
2446.844	3.4973	6.52	
2506.844	3.4977	6.47	
2566.844	3.4979	6.43	
2626.844	3.4981	6.39	
2686.844	3.4981	6.34	
2746.844	3.4983	6.29	
2806.844	3.4982	6.26	
2866.844	3.4983	6.22	
2926.844	3.4986	6.17	
2986.844	3.4987	6.13	
3046.844	3.4987	6.10	
3106.844	3.4986	6.07	
3166.844	3.4990	6.03	
3222.847	3.4987	5.99	
