Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.05	4.1020	4.1006	-0.0341	5.97	-0.01	-0.750			
0.0003	22.25	4.0990	4.0982	-0.0664	5.97	-0.01	-0.750			
0.0006	39.00	4.0960	4.0955	-0.0960	5.97	-0.01	-0.750			
0.0009	60.14	4.0930	4.0930	-0.1241	5.97	-0.01	-0.750			
0.0014	87.07	4.0900	4.0900	-0.1496	5.97	-0.01	-0.750			
0.0019	118.48	4.0870	4.0873	-0.1745	5.97	-0.01	-0.750			
0.0024	156.38	4.0840	4.0840	-0.1997	5.97	-0.01	-0.750			
0.0031	196.56	4.0810	4.0810	-0.2214	5.97	-0.01	-0.750			
0.0038	240.99	4.0780	4.0780	-0.2439	5.97	-0.01	-0.750			
0.0045	290.58	4.0750	4.0750	-0.2635	5.97	-0.01	-0.750			
0.0054	343.10	4.0720	4.0719	-0.2850	5.97	-0.01	-0.750			
0.0062	399.66	4.0690	4.0691	-0.3066	5.98	-0.00	-0.750			
0.0072	460.55	4.0660	4.0661	-0.3277	5.98	-0.00	-0.750			
0.0082	525.44	4.0630	4.0628	-0.3502	5.98	-0.00	-0.750			
0.0093	594.12	4.0600	4.0601	-0.3744	5.98	-0.00	-0.750			
0.0104	668.34	4.0570	4.0570	-0.3959	5.98	-0.00	-0.750			
0.0117	747.62	4.0540	4.0540	-0.4172	5.98	-0.00	-0.750			
0.0130	829.70	4.0510	4.0510	-0.4385	5.98	0.00	-0.750			
0.0143	915.89	4.0480	4.0482	-0.4599	5.98	0.00	-0.750			
0.0157	1005.61	4.0450	4.0449	-0.4834	5.98	0.00	-0.750			
0.0172	1100.21	4.0420	4.0419	-0.5047	5.98	0.00	-0.750			
0.0187	1199.73	4.0390	4.0390	-0.5236	5.99	0.01	-0.750			
0.0204	1304.19	4.0360	4.0360	-0.5457	5.99	0.01	-0.750			
0.0221	1411.36	4.0330	4.0330	-0.5582	5.99	0.01	-0.750			
0.0237	1519.67	4.0300	4.0300	-0.5712	5.99	0.01	-0.750			
0.0255	1630.79	4.0270	4.0271	-0.5793	5.99	0.01	-0.750			
0.0272	1742.25	4.0240	4.0240	-0.5904	5.99	0.01	-0.750			
0.0290	1856.60	4.0210	4.0210	-0.6024	6.00	0.02	-0.750			
0.0308	1972.67	4.0180	4.0179	-0.6185	6.00	0.02	-0.750			
0.0327	2092.08	4.0150	4.0150	-0.6316	6.00	0.02	-0.750			
0.0346	2215.53	4.0120	4.0120	-0.6447	6.01	0.03	-0.750			
0.0366	2341.23	4.0090	4.0090	-0.6555	6.01	0.03	-0.750			
0.0386	2469.64	4.0060	4.0059	-0.6660	6.01	0.03	-0.750			
0.0406	2598.16	4.0030	4.0030	-0.6719	6.02	0.04	-0.750			
0.0426	2727.70	4.0000	4.0000	-0.6808	6.02	0.04	-0.750			
0.0447	2858.60	3.9970	3.9970	-0.6857	6.03	0.05	-0.750			
0.0467	2991.67	3.9940	3.9940	-0.6951	6.03	0.05	-0.750			
0.0489	3126.51	3.9910	3.9909	-0.7002	6.04	0.06	-0.750			
0.0510	3261.90	3.9880	3.9881	-0.7011	6.04	0.06	-0.750			
0.0531	3397.55	3.9850	3.9850	-0.7044	6.04	0.06	-0.750			
0.0552	3531.57	3.9820	3.9821	-0.7139	6.05	0.07	-0.750			
0.0573	3668.95	3.9790	3.9789	-0.7152	6.05	0.07	-0.750			
0.0595	3808.80	3.9760	3.9759	-0.7126	6.06	0.08	-0.750			
0.0617	3946.06	3.9730	3.9730	-0.7128	6.06	0.08	-0.750			
0.0638	4082.31	3.9700	3.9701	-0.7173	6.07	0.09	-0.750			
0.0659	4220.33	3.9670	3.9669	-0.7189	6.07	0.09	-0.750			
0.0681	4355.84	3.9640	3.9639	-0.7245	6.08	0.10	-0.750			
0.0702	4492.08	3.9610	3.9611	-0.7298	6.09	0.11	-0.750			
0.0725	4637.69	3.9580	3.9580	-0.7427	6.10	0.12	-0.750			
0.0747	4782.29	3.9550	3.9550	-0.7487	6.11	0.13	-0.750			
0.0770	4927.04	3.9520	3.9520	-0.7474	6.12	0.14	-0.750			
0.0792	5071.87	3.9490	3.9490	-0.7381	6.12	0.14	-0.750			
0.0815	5212.80	3.9460	3.9460	-0.7407	6.13	0.15	-0.750			
0.0836	5352.68	3.9430	3.9430	-0.7415	6.14	0.16	-0.750			
0.0858	5494.36	3.9400	3.9399	-0.7428	6.14	0.16	-0.750			
0.0881	5637.85	3.9370	3.9371	-0.7447	6.15	0.17	-0.750			
0.0903	5780.95	3.9340	3.9341	-0.7472	6.16	0.18	-0.750			
0.0926	5925.46	3.9310	3.9310	-0.7551	6.16	0.18	-0.750			
0.0949	6072.87	3.9280	3.9279	-0.7560	6.17	0.19	-0.750			
0.0971	6215.91	3.9250	3.9250	-0.7537	6.17	0.19	-0.750			
0.0994	6361.27	3.9220	3.9220	-0.7535	6.18	0.20	-0.750			
0.1017	6505.76	3.9190	3.9190	-0.7596	6.19	0.21	-0.750			
0.1039	6651.99	3.9160	3.9159	-0.7611	6.20	0.22	-0.750			
0.1062	6798.96	3.9130	3.9130	-0.7645	6.20	0.22	-0.750			
0.1085	6946.01	3.9100	3.9099	-0.7652	6.21	0.23	-0.750			
0.1109	7095.95	3.9070	3.9070	-0.7713	6.22	0.24	-0.750			
0.1132	7243.75	3.9040	3.9042	-0.7681	6.23	0.25	-0.750			
0.1155	7390.48	3.9010	3.9008	-0.7714	6.24	0.26	-0.750			
