Relative time (s)	Voltage (V)	Temperature (°C)	
3.440	3.3400	9.53	
32.440	3.4438	9.59	
92.440	3.4696	9.62	
152.440	3.4778	9.59	
212.440	3.4817	9.54	
272.440	3.4846	9.48	
332.440	3.4862	9.42	
392.440	3.4873	9.35	
452.440	3.4887	9.28	
512.440	3.4894	9.21	
572.440	3.4900	9.13	
632.440	3.4908	9.06	
692.440	3.4913	8.98	
752.440	3.4919	8.92	
812.440	3.4920	8.84	
872.440	3.4929	8.77	
932.440	3.4931	8.70	
992.440	3.4934	8.62	
1052.440	3.4937	8.55	
1112.440	3.4941	8.49	
1172.440	3.4942	8.42	
1232.440	3.4948	8.35	
1292.440	3.4950	8.29	
1352.440	3.4952	8.22	
1412.440	3.4952	8.15	
1472.440	3.4955	8.09	
1532.440	3.4957	8.03	
1592.440	3.4960	7.97	
1652.440	3.4962	7.91	
1712.440	3.4965	7.85	
1772.440	3.4968	7.79	
1832.440	3.4969	7.73	
1892.440	3.4970	7.68	
1952.440	3.4974	7.62	
2012.440	3.4974	7.57	
2072.440	3.4974	7.52	
2132.440	3.4975	7.46	
2192.440	3.4978	7.42	
2252.440	3.4976	7.37	
2312.440	3.4977	7.33	
2372.440	3.4980	7.28	
2432.440	3.4982	7.22	
2492.440	3.4982	7.18	
2552.440	3.4986	7.13	
2612.440	3.4986	7.09	
2672.440	3.4984	7.05	
2732.440	3.4988	7.01	
2792.440	3.4989	6.96	
2852.440	3.4992	6.91	
2912.440	3.4987	6.88	
2972.440	3.4993	6.84	
3032.440	3.4994	6.80	
3092.440	3.4994	6.75	
3152.440	3.4992	6.72	
3212.440	3.4996	6.68	
3272.440	3.4995	6.65	
3332.440	3.4995	6.60	
3392.440	3.4996	6.57	
3452.440	3.4993	6.53	
3512.440	3.5000	6.50	
3572.440	3.4999	6.47	
3632.440	3.5000	6.43	
3692.440	3.4999	6.40	
3752.440	3.5001	6.38	
3812.440	3.5002	6.34	
3872.440	3.5004	6.31	
