Relative time (s)	Voltage (V)	Temperature (°C)	
17.397	3.4323	8.80	
77.397	3.4713	8.84	
137.397	3.4818	8.81	
197.397	3.4864	8.75	
257.397	3.4891	8.68	
317.397	3.4910	8.62	
377.397	3.4923	8.54	
437.397	3.4937	8.47	
497.397	3.4945	8.40	
557.397	3.4954	8.32	
617.397	3.4962	8.24	
677.397	3.4968	8.16	
737.397	3.4977	8.09	
797.397	3.4979	8.01	
857.397	3.4984	7.93	
917.397	3.4989	7.86	
977.397	3.4991	7.79	
1037.397	3.4993	7.73	
1097.397	3.4997	7.66	
1157.397	3.5001	7.59	
1217.397	3.5005	7.53	
1277.397	3.5003	7.47	
1337.397	3.5008	7.41	
1397.397	3.5011	7.35	
1457.397	3.5013	7.29	
1517.397	3.5014	7.24	
1577.397	3.5017	7.19	
1637.397	3.5020	7.14	
1697.397	3.5024	7.08	
1757.397	3.5025	7.04	
1817.397	3.5025	6.98	
1877.397	3.5026	6.94	
1937.397	3.5028	6.90	
1997.397	3.5030	6.86	
2057.397	3.5031	6.82	
2117.397	3.5031	6.78	
2177.397	3.5036	6.74	
2237.397	3.5035	6.70	
2297.397	3.5036	6.67	
2357.397	3.5039	6.62	
2417.397	3.5039	6.59	
2477.397	3.5042	6.56	
2537.397	3.5042	6.52	
2597.397	3.5042	6.49	
2657.397	3.5045	6.45	
2717.397	3.5046	6.42	
2777.397	3.5044	6.38	
2837.397	3.5047	6.35	
2897.397	3.5048	6.31	
2957.397	3.5048	6.29	
3017.397	3.5047	6.26	
3077.397	3.5050	6.22	
3137.397	3.5054	6.19	
3197.397	3.5051	6.16	
3257.397	3.5053	6.13	
3317.397	3.5053	6.11	
3377.397	3.5053	6.08	
3437.397	3.5057	6.04	
3497.397	3.5056	6.01	
3515.401	3.5054	5.99	
