Relative time (s)	Voltage (V)	Temperature (°C)	
14.317	3.4116	8.79	
44.317	3.4467	8.83	
104.317	3.4696	8.83	
164.317	3.4784	8.79	
224.317	3.4825	8.74	
284.317	3.4852	8.68	
344.317	3.4871	8.61	
404.317	3.4883	8.54	
464.317	3.4894	8.48	
524.317	3.4904	8.41	
584.317	3.4912	8.34	
644.317	3.4918	8.25	
704.317	3.4926	8.19	
764.317	3.4931	8.12	
824.317	3.4932	8.05	
884.317	3.4937	7.98	
944.317	3.4942	7.91	
1004.317	3.4946	7.85	
1064.317	3.4949	7.78	
1124.317	3.4949	7.72	
1184.317	3.4953	7.65	
1244.317	3.4958	7.59	
1304.317	3.4958	7.53	
1364.317	3.4960	7.47	
1424.317	3.4961	7.41	
1484.317	3.4964	7.35	
1544.317	3.4968	7.30	
1604.317	3.4968	7.25	
1664.317	3.4971	7.19	
1724.317	3.4973	7.13	
1784.317	3.4973	7.08	
1844.317	3.4978	7.04	
1904.317	3.4976	6.98	
1964.317	3.4981	6.94	
2024.317	3.4977	6.89	
2084.317	3.4982	6.85	
2144.317	3.4987	6.81	
2204.317	3.4985	6.76	
2264.317	3.4987	6.72	
2324.317	3.4988	6.69	
2384.317	3.4990	6.64	
2444.317	3.4991	6.61	
2504.317	3.4989	6.57	
2564.317	3.4993	6.54	
2624.317	3.4990	6.50	
2684.317	3.4995	6.46	
2744.317	3.4995	6.43	
2804.317	3.4996	6.40	
2864.317	3.4995	6.38	
2924.317	3.4995	6.34	
2984.317	3.4998	6.31	
3044.317	3.5003	6.28	
3104.317	3.5000	6.25	
3164.317	3.5000	6.23	
3224.317	3.5002	6.20	
3284.317	3.5002	6.17	
3344.317	3.5005	6.14	
3404.317	3.5005	6.11	
3464.317	3.5004	6.08	
3524.317	3.5006	6.05	
3584.317	3.5009	6.02	
3634.321	3.5009	5.99	
