Relative time (s)	Voltage (V)	Temperature (°C)	
8.093	3.3897	8.77	
32.093	3.4352	8.82	
92.093	3.4647	8.85	
152.093	3.4747	8.83	
212.093	3.4795	8.79	
272.093	3.4824	8.74	
332.093	3.4845	8.68	
392.093	3.4857	8.63	
452.093	3.4874	8.57	
512.093	3.4880	8.51	
572.093	3.4888	8.45	
632.093	3.4895	8.38	
692.093	3.4901	8.31	
752.093	3.4906	8.25	
812.093	3.4912	8.19	
872.093	3.4914	8.12	
932.093	3.4918	8.06	
992.093	3.4923	7.99	
1052.093	3.4926	7.93	
1112.093	3.4925	7.86	
1172.093	3.4933	7.80	
1232.093	3.4936	7.73	
1292.093	3.4937	7.67	
1352.093	3.4940	7.61	
1412.093	3.4942	7.55	
1472.093	3.4943	7.49	
1532.093	3.4946	7.43	
1592.093	3.4950	7.37	
1652.093	3.4955	7.31	
1712.093	3.4949	7.25	
1772.093	3.4951	7.19	
1832.093	3.4956	7.14	
1892.093	3.4955	7.07	
1952.093	3.4958	7.02	
2012.093	3.4961	6.97	
2072.093	3.4963	6.92	
2132.093	3.4963	6.87	
2192.093	3.4964	6.81	
2252.093	3.4967	6.77	
2312.093	3.4969	6.72	
2372.093	3.4964	6.68	
2432.093	3.4969	6.63	
2492.093	3.4970	6.58	
2552.093	3.4972	6.54	
2612.093	3.4972	6.50	
2672.093	3.4974	6.44	
2732.093	3.4973	6.40	
2792.093	3.4978	6.36	
2852.093	3.4976	6.32	
2912.093	3.4977	6.28	
2972.093	3.4977	6.24	
3032.093	3.4980	6.20	
3092.093	3.4979	6.16	
3152.093	3.4982	6.12	
3212.093	3.4982	6.08	
3272.093	3.4984	6.05	
3332.093	3.4980	6.02	
3366.097	3.4980	5.99	
