Relative time (s)	Voltage (V)	Temperature (°C)	
18.549	3.4217	8.57	
41.549	3.4462	8.59	
101.549	3.4695	8.61	
161.549	3.4778	8.59	
221.549	3.4822	8.55	
281.549	3.4851	8.49	
341.549	3.4866	8.44	
401.549	3.4881	8.38	
461.549	3.4891	8.32	
521.549	3.4901	8.26	
581.549	3.4911	8.20	
641.549	3.4916	8.14	
701.549	3.4924	8.08	
761.549	3.4929	8.02	
821.549	3.4931	7.96	
881.549	3.4937	7.90	
941.549	3.4936	7.84	
1001.549	3.4944	7.78	
1061.549	3.4946	7.72	
1121.549	3.4951	7.66	
1181.549	3.4953	7.61	
1241.549	3.4957	7.54	
1301.549	3.4957	7.49	
1361.549	3.4962	7.43	
1421.549	3.4962	7.38	
1481.549	3.4967	7.32	
1541.549	3.4966	7.25	
1601.549	3.4971	7.20	
1661.549	3.4972	7.15	
1721.549	3.4972	7.08	
1781.549	3.4974	7.03	
1841.549	3.4978	6.98	
1901.549	3.4978	6.93	
1961.549	3.4979	6.88	
2021.549	3.4981	6.83	
2081.549	3.4982	6.78	
2141.549	3.4984	6.73	
2201.549	3.4986	6.69	
2261.549	3.4986	6.64	
2321.549	3.4989	6.60	
2381.549	3.4990	6.55	
2441.549	3.4989	6.51	
2501.549	3.4989	6.47	
2561.549	3.4992	6.44	
2621.549	3.4996	6.39	
2681.549	3.4996	6.36	
2741.549	3.4995	6.32	
2801.549	3.4997	6.28	
2861.549	3.4997	6.24	
2921.549	3.4998	6.21	
2981.549	3.4998	6.18	
3041.549	3.5002	6.15	
3101.549	3.4999	6.11	
3161.549	3.5002	6.09	
3221.549	3.4999	6.05	
3281.549	3.5002	6.02	
3331.552	3.5000	5.99	
