Relative time (s)	Voltage (V)	Temperature (°C)	
19.224	3.4197	8.71	
79.224	3.4617	8.75	
139.224	3.4740	8.74	
199.224	3.4796	8.70	
259.224	3.4831	8.65	
319.224	3.4851	8.59	
379.224	3.4866	8.54	
439.224	3.4876	8.48	
499.224	3.4884	8.41	
559.224	3.4895	8.35	
619.224	3.4901	8.28	
679.224	3.4910	8.22	
739.224	3.4917	8.15	
799.224	3.4922	8.08	
859.224	3.4920	8.02	
919.224	3.4926	7.95	
979.224	3.4934	7.89	
1039.224	3.4937	7.83	
1099.224	3.4939	7.77	
1159.224	3.4943	7.71	
1219.224	3.4948	7.65	
1279.224	3.4945	7.58	
1339.224	3.4948	7.53	
1399.224	3.4953	7.48	
1459.224	3.4954	7.43	
1519.224	3.4958	7.37	
1579.224	3.4956	7.32	
1639.224	3.4958	7.26	
1699.224	3.4964	7.22	
1759.224	3.4962	7.17	
1819.224	3.4967	7.12	
1879.224	3.4969	7.08	
1939.224	3.4967	7.04	
1999.224	3.4972	6.99	
2059.224	3.4969	6.96	
2119.224	3.4977	6.92	
2179.224	3.4973	6.87	
2239.224	3.4975	6.84	
2299.224	3.4976	6.81	
2359.224	3.4976	6.77	
2419.224	3.4979	6.73	
2479.224	3.4980	6.71	
2539.224	3.4981	6.67	
2599.224	3.4983	6.65	
2659.224	3.4984	6.61	
2719.224	3.4986	6.58	
2779.224	3.4986	6.56	
2839.224	3.4985	6.53	
2899.224	3.4991	6.50	
2959.224	3.4988	6.48	
3019.224	3.4987	6.45	
3079.224	3.4991	6.43	
3139.224	3.4994	6.40	
3199.224	3.4992	6.37	
3259.224	3.4994	6.35	
3319.224	3.4992	6.32	
3379.224	3.4991	6.30	
3439.224	3.4992	6.28	
3499.224	3.4994	6.24	
3559.224	3.4993	6.23	
3619.224	3.4995	6.20	
3679.224	3.4996	6.17	
3739.224	3.4998	6.16	
3799.224	3.4998	6.13	
3859.224	3.4998	6.11	
