Relative time (s)	Voltage (V)	Temperature (°C)	
19.174	3.4191	8.63	
79.174	3.4618	8.68	
139.174	3.4740	8.65	
199.174	3.4796	8.61	
259.174	3.4831	8.56	
319.174	3.4853	8.50	
379.174	3.4865	8.45	
439.174	3.4879	8.38	
499.174	3.4888	8.32	
559.174	3.4899	8.25	
619.174	3.4905	8.18	
679.174	3.4908	8.12	
739.174	3.4913	8.06	
799.174	3.4920	7.99	
859.174	3.4926	7.92	
919.174	3.4930	7.86	
979.174	3.4933	7.80	
1039.174	3.4936	7.73	
1099.174	3.4940	7.67	
1159.174	3.4944	7.61	
1219.174	3.4948	7.54	
1279.174	3.4949	7.48	
1339.174	3.4952	7.42	
1399.174	3.4954	7.35	
1459.174	3.4957	7.30	
1519.174	3.4958	7.24	
1579.174	3.4961	7.18	
1639.174	3.4962	7.13	
1699.174	3.4964	7.07	
1759.174	3.4962	7.02	
1819.174	3.4968	6.96	
1879.174	3.4969	6.92	
1939.174	3.4970	6.86	
1999.174	3.4973	6.81	
2059.174	3.4973	6.77	
2119.174	3.4975	6.72	
2179.174	3.4974	6.66	
2239.174	3.4976	6.62	
2299.174	3.4981	6.57	
2359.174	3.4979	6.52	
2419.174	3.4980	6.48	
2479.174	3.4984	6.44	
2539.174	3.4981	6.40	
2599.174	3.4984	6.36	
2659.174	3.4985	6.31	
2719.174	3.4984	6.26	
2779.174	3.4988	6.22	
2839.174	3.4991	6.19	
2899.174	3.4989	6.15	
2959.174	3.4989	6.12	
3019.174	3.4993	6.07	
3079.174	3.4991	6.04	
3139.174	3.4992	6.01	
3164.179	3.4992	5.99	
