Relative time (s)	Voltage (V)	Temperature (°C)	
20.068	3.4223	8.80	
80.068	3.4622	8.84	
140.068	3.4740	8.82	
200.068	3.4795	8.77	
260.068	3.4831	8.72	
320.068	3.4848	8.66	
380.068	3.4864	8.60	
440.068	3.4874	8.53	
500.068	3.4888	8.46	
560.068	3.4891	8.39	
620.068	3.4898	8.31	
680.068	3.4905	8.24	
740.068	3.4913	8.17	
800.068	3.4917	8.10	
860.068	3.4921	8.02	
920.068	3.4926	7.96	
980.068	3.4929	7.90	
1040.068	3.4932	7.82	
1100.068	3.4935	7.75	
1160.068	3.4935	7.69	
1220.068	3.4941	7.63	
1280.068	3.4942	7.56	
1340.068	3.4945	7.49	
1400.068	3.4946	7.43	
1460.068	3.4949	7.37	
1520.068	3.4954	7.31	
1580.068	3.4952	7.25	
1640.068	3.4954	7.18	
1700.068	3.4954	7.12	
1760.068	3.4957	7.06	
1820.068	3.4962	7.01	
1880.068	3.4964	6.95	
1940.068	3.4964	6.90	
2000.068	3.4965	6.85	
2060.068	3.4966	6.81	
2120.068	3.4968	6.76	
2180.068	3.4971	6.72	
2240.068	3.4970	6.67	
2300.068	3.4971	6.63	
2360.068	3.4973	6.60	
2420.068	3.4973	6.55	
2480.068	3.4975	6.51	
2540.068	3.4976	6.48	
2600.068	3.4974	6.44	
2660.068	3.4978	6.40	
2720.068	3.4978	6.36	
2780.068	3.4979	6.33	
2840.068	3.4980	6.30	
2900.068	3.4983	6.26	
2960.068	3.4980	6.24	
3020.068	3.4979	6.21	
3080.068	3.4984	6.18	
3140.068	3.4987	6.15	
3200.068	3.4983	6.12	
3260.068	3.4986	6.09	
3320.068	3.4989	6.06	
3380.068	3.4989	6.04	
3440.068	3.4987	6.02	
3483.073	3.4992	5.99	
