Relative time (s)	Voltage (V)	Temperature (°C)	
12.972	3.4240	9.02	
72.972	3.4695	9.09	
132.972	3.4804	9.07	
192.972	3.4848	9.02	
252.972	3.4878	8.95	
312.972	3.4892	8.89	
372.972	3.4910	8.81	
432.972	3.4922	8.74	
492.972	3.4932	8.66	
552.972	3.4939	8.58	
612.972	3.4947	8.51	
672.972	3.4953	8.42	
732.972	3.4957	8.34	
792.972	3.4961	8.27	
852.972	3.4967	8.19	
912.972	3.4974	8.13	
972.972	3.4975	8.05	
1032.972	3.4978	7.97	
1092.972	3.4982	7.90	
1152.972	3.4985	7.83	
1212.972	3.4986	7.77	
1272.972	3.4990	7.70	
1332.972	3.4993	7.63	
1392.972	3.4998	7.57	
1452.972	3.4999	7.51	
1512.972	3.4997	7.45	
1572.972	3.5000	7.40	
1632.972	3.5002	7.33	
1692.972	3.5004	7.28	
1752.972	3.5010	7.23	
1812.972	3.5009	7.17	
1872.972	3.5012	7.13	
1932.972	3.5011	7.07	
1992.972	3.5015	7.02	
2052.972	3.5016	6.97	
2112.972	3.5017	6.92	
2172.972	3.5019	6.89	
2232.972	3.5018	6.84	
2292.972	3.5022	6.80	
2352.972	3.5024	6.76	
2412.972	3.5020	6.72	
2472.972	3.5025	6.68	
2532.972	3.5025	6.63	
2592.972	3.5026	6.59	
2652.972	3.5028	6.55	
2712.972	3.5029	6.52	
2772.972	3.5029	6.47	
2832.972	3.5029	6.44	
2892.972	3.5030	6.39	
2952.972	3.5033	6.35	
3012.972	3.5034	6.31	
3072.972	3.5037	6.28	
3132.972	3.5036	6.25	
3192.972	3.5038	6.21	
3252.972	3.5036	6.17	
3312.972	3.5036	6.14	
3372.972	3.5038	6.10	
3432.972	3.5038	6.06	
3492.972	3.5037	6.03	
3549.976	3.5040	5.99	
