Relative time (s)	Voltage (V)	Temperature (°C)	
25.106	3.4330	9.18	
85.106	3.4673	9.22	
145.106	3.4776	9.20	
205.106	3.4826	9.16	
265.106	3.4852	9.10	
325.106	3.4870	9.05	
385.106	3.4884	8.99	
445.106	3.4900	8.93	
505.106	3.4903	8.86	
565.106	3.4915	8.80	
625.106	3.4923	8.74	
685.106	3.4929	8.67	
745.106	3.4932	8.61	
805.106	3.4938	8.55	
865.106	3.4940	8.48	
925.106	3.4941	8.41	
985.106	3.4948	8.35	
1045.106	3.4950	8.29	
1105.106	3.4957	8.22	
1165.106	3.4959	8.17	
1225.106	3.4961	8.11	
1285.106	3.4963	8.04	
1345.106	3.4966	7.98	
1405.106	3.4970	7.93	
1465.106	3.4971	7.87	
1525.106	3.4974	7.81	
1585.106	3.4975	7.75	
1645.106	3.4976	7.71	
1705.106	3.4981	7.66	
1765.106	3.4982	7.60	
1825.106	3.4984	7.55	
1885.106	3.4984	7.49	
1945.106	3.4985	7.44	
2005.106	3.4985	7.38	
2065.106	3.4989	7.33	
2125.106	3.4994	7.28	
2185.106	3.4993	7.24	
2245.106	3.4990	7.19	
2305.106	3.4995	7.13	
2365.106	3.4992	7.08	
2425.106	3.4998	7.03	
2485.106	3.4994	6.99	
2545.106	3.4999	6.95	
2605.106	3.5000	6.90	
2665.106	3.5000	6.87	
2725.106	3.4999	6.82	
2785.106	3.4999	6.78	
2845.106	3.5001	6.73	
2905.106	3.5002	6.69	
2965.106	3.5006	6.65	
3025.106	3.5005	6.61	
3085.106	3.5008	6.57	
3145.106	3.5006	6.53	
3205.106	3.5009	6.50	
3265.106	3.5006	6.46	
3325.106	3.5008	6.43	
3385.106	3.5012	6.39	
3445.106	3.5013	6.35	
3505.106	3.5013	6.32	
3565.106	3.5013	6.28	
3625.106	3.5015	6.25	
3685.106	3.5013	6.21	
3745.106	3.5013	6.18	
3805.106	3.5019	6.14	
3865.106	3.5016	6.11	
