Relative time (s)	Voltage (V)	Temperature (°C)	
7.159	3.3916	9.04	
37.159	3.4454	9.10	
97.159	3.4702	9.11	
157.159	3.4794	9.08	
217.159	3.4835	9.01	
277.159	3.4863	8.96	
337.159	3.4880	8.89	
397.159	3.4892	8.83	
457.159	3.4903	8.75	
517.159	3.4907	8.68	
577.159	3.4918	8.61	
637.159	3.4928	8.53	
697.159	3.4931	8.46	
757.159	3.4939	8.38	
817.159	3.4940	8.31	
877.159	3.4947	8.23	
937.159	3.4950	8.17	
997.159	3.4955	8.09	
1057.159	3.4957	8.02	
1117.159	3.4960	7.95	
1177.159	3.4962	7.89	
1237.159	3.4963	7.82	
1297.159	3.4968	7.76	
1357.159	3.4968	7.70	
1417.159	3.4972	7.63	
1477.159	3.4974	7.58	
1537.159	3.4976	7.52	
1597.159	3.4978	7.46	
1657.159	3.4981	7.40	
1717.159	3.4982	7.35	
1777.159	3.4985	7.29	
1837.159	3.4987	7.23	
1897.159	3.4985	7.18	
1957.159	3.4990	7.13	
2017.159	3.4991	7.08	
2077.159	3.4989	7.03	
2137.159	3.4994	6.98	
2197.159	3.4993	6.93	
2257.159	3.4996	6.88	
2317.159	3.4999	6.84	
2377.159	3.5000	6.80	
2437.159	3.5002	6.76	
2497.159	3.4997	6.71	
2557.159	3.5001	6.67	
2617.159	3.5002	6.63	
2677.159	3.5006	6.59	
2737.159	3.5005	6.54	
2797.159	3.5007	6.50	
2857.159	3.5007	6.46	
2917.159	3.5008	6.43	
2977.159	3.5008	6.39	
3037.159	3.5013	6.35	
3097.159	3.5012	6.32	
3157.159	3.5012	6.28	
3217.159	3.5011	6.24	
3277.159	3.5015	6.21	
3337.159	3.5013	6.17	
3397.159	3.5014	6.14	
3457.159	3.5018	6.10	
3517.159	3.5015	6.07	
3577.159	3.5014	6.02	
3619.162	3.5016	5.99	
