Relative time (s)	Voltage (V)	Temperature (°C)	
20.562	3.4223	8.88	
47.562	3.4479	8.91	
107.562	3.4689	8.91	
167.562	3.4774	8.88	
227.562	3.4812	8.82	
287.562	3.4839	8.76	
347.562	3.4857	8.70	
407.562	3.4871	8.63	
467.562	3.4880	8.55	
527.562	3.4890	8.48	
587.562	3.4897	8.41	
647.562	3.4908	8.33	
707.562	3.4908	8.26	
767.562	3.4919	8.18	
827.562	3.4918	8.10	
887.562	3.4924	8.03	
947.562	3.4930	7.95	
1007.562	3.4934	7.88	
1067.562	3.4935	7.80	
1127.562	3.4939	7.74	
1187.562	3.4939	7.67	
1247.562	3.4942	7.60	
1307.562	3.4947	7.53	
1367.562	3.4950	7.46	
1427.562	3.4950	7.39	
1487.562	3.4951	7.32	
1547.562	3.4953	7.26	
1607.562	3.4959	7.19	
1667.562	3.4958	7.13	
1727.562	3.4959	7.07	
1787.562	3.4960	7.00	
1847.562	3.4961	6.95	
1907.562	3.4963	6.89	
1967.562	3.4965	6.83	
2027.562	3.4966	6.78	
2087.562	3.4970	6.72	
2147.562	3.4970	6.67	
2207.562	3.4967	6.62	
2267.562	3.4970	6.56	
2327.562	3.4976	6.51	
2387.562	3.4974	6.45	
2447.562	3.4974	6.41	
2507.562	3.4975	6.36	
2567.562	3.4978	6.31	
2627.562	3.4980	6.27	
2687.562	3.4981	6.23	
2747.562	3.4982	6.19	
2807.562	3.4980	6.15	
2867.562	3.4982	6.11	
2927.562	3.4984	6.07	
2987.562	3.4983	6.04	
3047.562	3.4985	6.01	
3066.565	3.4984	5.99	
