Relative time (s)	Voltage (V)	Temperature (°C)	
17.601	3.4227	9.10	
77.601	3.4650	9.15	
137.601	3.4768	9.12	
197.601	3.4821	9.08	
257.601	3.4852	9.02	
317.601	3.4871	8.96	
377.601	3.4886	8.90	
437.601	3.4897	8.83	
497.601	3.4905	8.76	
557.601	3.4913	8.68	
617.601	3.4919	8.62	
677.601	3.4927	8.54	
737.601	3.4931	8.47	
797.601	3.4936	8.40	
857.601	3.4940	8.33	
917.601	3.4946	8.25	
977.601	3.4948	8.18	
1037.601	3.4952	8.11	
1097.601	3.4956	8.03	
1157.601	3.4956	7.96	
1217.601	3.4959	7.89	
1277.601	3.4963	7.82	
1337.601	3.4966	7.75	
1397.601	3.4969	7.68	
1457.601	3.4972	7.61	
1517.601	3.4974	7.56	
1577.601	3.4973	7.49	
1637.601	3.4976	7.43	
1697.601	3.4979	7.37	
1757.601	3.4981	7.30	
1817.601	3.4987	7.24	
1877.601	3.4982	7.18	
1937.601	3.4985	7.13	
1997.601	3.4986	7.07	
2057.601	3.4985	7.01	
2117.601	3.4990	6.96	
2177.601	3.4991	6.91	
2237.601	3.4991	6.86	
2297.601	3.4992	6.81	
2357.601	3.4993	6.75	
2417.601	3.4994	6.70	
2477.601	3.4994	6.65	
2537.601	3.4998	6.60	
2597.601	3.4999	6.56	
2657.601	3.5001	6.51	
2717.601	3.5000	6.47	
2777.601	3.5003	6.42	
2837.601	3.5004	6.38	
2897.601	3.5003	6.34	
2957.601	3.5003	6.29	
3017.601	3.5005	6.25	
3077.601	3.5008	6.21	
3137.601	3.5006	6.17	
3197.601	3.5009	6.14	
3257.601	3.5008	6.10	
3317.601	3.5006	6.06	
3377.601	3.5011	6.02	
3426.604	3.5011	5.99	
