Relative time (s)	Voltage (V)	Temperature (°C)	
26.196	3.4277	9.45	
86.196	3.4622	9.49	
146.196	3.4730	9.46	
206.196	3.4783	9.41	
266.196	3.4817	9.35	
326.196	3.4837	9.28	
386.196	3.4850	9.22	
446.196	3.4865	9.16	
506.196	3.4873	9.08	
566.196	3.4881	9.01	
626.196	3.4890	8.94	
686.196	3.4897	8.88	
746.196	3.4901	8.81	
806.196	3.4906	8.74	
866.196	3.4907	8.67	
926.196	3.4918	8.60	
986.196	3.4917	8.52	
1046.196	3.4919	8.46	
1106.196	3.4923	8.39	
1166.196	3.4926	8.33	
1226.196	3.4929	8.26	
1286.196	3.4930	8.20	
1346.196	3.4935	8.13	
1406.196	3.4938	8.07	
1466.196	3.4939	8.00	
1526.196	3.4940	7.94	
1586.196	3.4942	7.88	
1646.196	3.4943	7.83	
1706.196	3.4946	7.77	
1766.196	3.4945	7.72	
1826.196	3.4948	7.66	
1886.196	3.4950	7.61	
1946.196	3.4952	7.55	
2006.196	3.4956	7.50	
2066.196	3.4954	7.45	
2126.196	3.4956	7.41	
2186.196	3.4959	7.35	
2246.196	3.4959	7.31	
2306.196	3.4961	7.26	
2366.196	3.4960	7.21	
2426.196	3.4962	7.16	
2486.196	3.4965	7.12	
2546.196	3.4966	7.08	
2606.196	3.4966	7.04	
2666.196	3.4965	6.99	
2726.196	3.4968	6.96	
2786.196	3.4971	6.92	
2846.196	3.4971	6.88	
2906.196	3.4971	6.85	
2966.196	3.4972	6.81	
3026.196	3.4975	6.78	
3086.196	3.4972	6.74	
3146.196	3.4976	6.71	
3206.196	3.4974	6.67	
3266.196	3.4974	6.64	
3326.196	3.4975	6.62	
3386.196	3.4979	6.58	
3446.196	3.4981	6.55	
3506.196	3.4980	6.52	
3566.196	3.4977	6.49	
3626.196	3.4979	6.47	
3686.196	3.4981	6.43	
3746.196	3.4981	6.41	
3806.196	3.4981	6.39	
3866.196	3.4983	6.35	
