Relative time (s)	Voltage (V)	Temperature (°C)	
12.917	3.4071	9.04	
72.917	3.4596	9.09	
132.917	3.4732	9.08	
192.917	3.4787	9.05	
252.917	3.4826	8.99	
312.917	3.4846	8.94	
372.917	3.4860	8.88	
432.917	3.4878	8.82	
492.917	3.4884	8.76	
552.917	3.4890	8.70	
612.917	3.4897	8.63	
672.917	3.4905	8.56	
732.917	3.4910	8.50	
792.917	3.4916	8.43	
852.917	3.4921	8.36	
912.917	3.4924	8.30	
972.917	3.4929	8.22	
1032.917	3.4932	8.16	
1092.917	3.4935	8.10	
1152.917	3.4938	8.02	
1212.917	3.4942	7.96	
1272.917	3.4943	7.90	
1332.917	3.4945	7.83	
1392.917	3.4947	7.77	
1452.917	3.4946	7.70	
1512.917	3.4948	7.64	
1572.917	3.4951	7.58	
1632.917	3.4953	7.52	
1692.917	3.4958	7.45	
1752.917	3.4958	7.39	
1812.917	3.4961	7.34	
1872.917	3.4961	7.30	
1932.917	3.4963	7.26	
1992.917	3.4965	7.23	
2052.917	3.4965	7.20	
2112.917	3.4969	7.17	
2172.917	3.4968	7.14	
2232.917	3.4970	7.11	
2292.917	3.4971	7.08	
2352.917	3.4973	7.05	
2412.917	3.4972	7.02	
2472.917	3.4975	6.98	
2532.917	3.4974	6.95	
2592.917	3.4977	6.92	
2652.917	3.4979	6.88	
2712.917	3.4980	6.84	
2772.917	3.4980	6.81	
2832.917	3.4982	6.77	
2892.917	3.4980	6.72	
2952.917	3.4983	6.68	
3012.917	3.4986	6.63	
3072.917	3.4985	6.59	
3132.917	3.4986	6.54	
3192.917	3.4985	6.49	
3252.917	3.4988	6.44	
3312.917	3.4988	6.39	
3372.917	3.4986	6.34	
3432.917	3.4989	6.31	
3492.917	3.4991	6.27	
3552.917	3.4990	6.22	
3612.917	3.4990	6.18	
3672.917	3.4993	6.14	
3732.917	3.4994	6.11	
3792.917	3.4995	6.07	
3852.917	3.4994	6.03	
