Relative time (s)	Voltage (V)	Temperature (°C)	
18.699	3.4199	8.76	
78.699	3.4621	8.81	
138.699	3.4745	8.79	
198.699	3.4800	8.74	
258.699	3.4835	8.68	
318.699	3.4853	8.62	
378.699	3.4867	8.56	
438.699	3.4879	8.49	
498.699	3.4891	8.42	
558.699	3.4900	8.35	
618.699	3.4905	8.28	
678.699	3.4911	8.20	
738.699	3.4918	8.13	
798.699	3.4923	8.06	
858.699	3.4927	7.98	
918.699	3.4928	7.92	
978.699	3.4934	7.84	
1038.699	3.4936	7.78	
1098.699	3.4941	7.71	
1158.699	3.4941	7.65	
1218.699	3.4945	7.58	
1278.699	3.4948	7.51	
1338.699	3.4948	7.45	
1398.699	3.4952	7.39	
1458.699	3.4954	7.32	
1518.699	3.4957	7.25	
1578.699	3.4956	7.19	
1638.699	3.4961	7.14	
1698.699	3.4963	7.07	
1758.699	3.4964	7.02	
1818.699	3.4965	6.96	
1878.699	3.4968	6.90	
1938.699	3.4970	6.85	
1998.699	3.4973	6.79	
2058.699	3.4972	6.74	
2118.699	3.4970	6.69	
2178.699	3.4974	6.64	
2238.699	3.4976	6.59	
2298.699	3.4975	6.54	
2358.699	3.4979	6.49	
2418.699	3.4978	6.45	
2478.699	3.4981	6.41	
2538.699	3.4979	6.37	
2598.699	3.4982	6.32	
2658.699	3.4984	6.28	
2718.699	3.4984	6.25	
2778.699	3.4986	6.21	
2838.699	3.4986	6.17	
2898.699	3.4987	6.13	
2958.699	3.4988	6.11	
3018.699	3.4990	6.07	
3078.699	3.4991	6.04	
3138.699	3.4991	6.01	
3161.704	3.4993	5.99	
