Relative time (s)	Voltage (V)	Temperature (°C)	
21.566	3.4246	8.69	
81.566	3.4634	8.73	
141.566	3.4754	8.71	
201.566	3.4807	8.67	
261.566	3.4839	8.62	
321.566	3.4856	8.56	
381.566	3.4875	8.49	
441.566	3.4887	8.44	
501.566	3.4899	8.37	
561.566	3.4905	8.30	
621.566	3.4910	8.24	
681.566	3.4913	8.17	
741.566	3.4921	8.11	
801.566	3.4923	8.05	
861.566	3.4932	7.99	
921.566	3.4934	7.93	
981.566	3.4938	7.87	
1041.566	3.4940	7.82	
1101.566	3.4945	7.75	
1161.566	3.4947	7.70	
1221.566	3.4949	7.64	
1281.566	3.4950	7.59	
1341.566	3.4955	7.54	
1401.566	3.4958	7.48	
1461.566	3.4959	7.43	
1521.566	3.4958	7.38	
1581.566	3.4961	7.32	
1641.566	3.4967	7.27	
1701.566	3.4967	7.22	
1761.566	3.4969	7.17	
1821.566	3.4972	7.12	
1881.566	3.4974	7.06	
1941.566	3.4975	7.02	
2001.566	3.4978	6.97	
2061.566	3.4974	6.92	
2121.566	3.4977	6.88	
2181.566	3.4979	6.83	
2241.566	3.4982	6.79	
2301.566	3.4982	6.75	
2361.566	3.4983	6.71	
2421.566	3.4986	6.66	
2481.566	3.4982	6.62	
2541.566	3.4983	6.58	
2601.566	3.4989	6.54	
2661.566	3.4988	6.50	
2721.566	3.4990	6.47	
2781.566	3.4989	6.42	
2841.566	3.4991	6.38	
2901.566	3.4988	6.34	
2961.566	3.4992	6.30	
3021.566	3.4994	6.27	
3081.566	3.4996	6.22	
3141.566	3.4996	6.19	
3201.566	3.4995	6.15	
3261.566	3.5000	6.11	
3321.566	3.4999	6.07	
3381.566	3.4999	6.03	
3441.566	3.4999	6.00	
3442.570	3.5001	5.99	
