Relative time (s)	Voltage (V)	Temperature (°C)	
33.055	3.4410	8.69	
54.055	3.4551	8.70	
114.055	3.4730	8.69	
174.055	3.4801	8.64	
234.055	3.4839	8.59	
294.055	3.4858	8.53	
354.055	3.4877	8.47	
414.055	3.4892	8.40	
474.055	3.4902	8.33	
534.055	3.4910	8.26	
594.055	3.4918	8.19	
654.055	3.4924	8.12	
714.055	3.4928	8.05	
774.055	3.4936	7.98	
834.055	3.4940	7.90	
894.055	3.4941	7.83	
954.055	3.4952	7.77	
1014.055	3.4950	7.70	
1074.055	3.4957	7.63	
1134.055	3.4958	7.56	
1194.055	3.4961	7.49	
1254.055	3.4967	7.43	
1314.055	3.4965	7.36	
1374.055	3.4968	7.32	
1434.055	3.4970	7.27	
1494.055	3.4975	7.23	
1554.055	3.4977	7.20	
1614.055	3.4978	7.16	
1674.055	3.4978	7.12	
1734.055	3.4981	7.08	
1794.055	3.4982	7.04	
1854.055	3.4985	7.02	
1914.055	3.4986	6.97	
1974.055	3.4989	6.93	
2034.055	3.4989	6.90	
2094.055	3.4990	6.86	
2154.055	3.4992	6.82	
2214.055	3.4995	6.77	
2274.055	3.4995	6.72	
2334.055	3.4997	6.67	
2394.055	3.4997	6.62	
2454.055	3.4999	6.56	
2514.055	3.4999	6.51	
2574.055	3.5000	6.45	
2634.055	3.5005	6.40	
2694.055	3.5005	6.35	
2754.055	3.5006	6.30	
2814.055	3.5008	6.25	
2874.055	3.5004	6.20	
2934.055	3.5008	6.16	
2994.055	3.5009	6.12	
3054.055	3.5011	6.07	
3114.055	3.5012	6.04	
3174.055	3.5010	6.00	
3178.060	3.5010	5.99	
