Relative time (s)	Voltage (V)	Temperature (°C)	
14.827	3.4181	9.51	
44.827	3.4503	9.55	
104.827	3.4707	9.56	
164.827	3.4782	9.53	
224.827	3.4818	9.47	
284.827	3.4843	9.41	
344.827	3.4859	9.35	
404.827	3.4872	9.29	
464.827	3.4883	9.21	
524.827	3.4895	9.14	
584.827	3.4899	9.06	
644.827	3.4905	8.98	
704.827	3.4909	8.91	
764.827	3.4916	8.84	
824.827	3.4919	8.76	
884.827	3.4924	8.68	
944.827	3.4931	8.60	
1004.827	3.4931	8.53	
1064.827	3.4933	8.45	
1124.827	3.4940	8.38	
1184.827	3.4941	8.30	
1244.827	3.4944	8.23	
1304.827	3.4946	8.16	
1364.827	3.4947	8.08	
1424.827	3.4952	8.01	
1484.827	3.4955	7.94	
1544.827	3.4952	7.88	
1604.827	3.4956	7.81	
1664.827	3.4955	7.74	
1724.827	3.4961	7.67	
1784.827	3.4965	7.62	
1844.827	3.4964	7.55	
1904.827	3.4967	7.48	
1964.827	3.4970	7.42	
2024.827	3.4968	7.36	
2084.827	3.4970	7.29	
2144.827	3.4972	7.24	
2204.827	3.4973	7.18	
2264.827	3.4971	7.13	
2324.827	3.4975	7.07	
2384.827	3.4976	7.02	
2444.827	3.4977	6.97	
2504.827	3.4981	6.91	
2564.827	3.4979	6.87	
2624.827	3.4981	6.82	
2684.827	3.4984	6.77	
2744.827	3.4980	6.72	
2804.827	3.4982	6.68	
2864.827	3.4984	6.64	
2924.827	3.4986	6.59	
2984.827	3.4985	6.56	
3044.827	3.4986	6.52	
3104.827	3.4986	6.48	
3164.827	3.4988	6.44	
3224.827	3.4991	6.40	
3284.827	3.4989	6.35	
3344.827	3.4990	6.32	
3404.827	3.4990	6.28	
3464.827	3.4991	6.25	
3524.827	3.4991	6.21	
3584.827	3.4996	6.18	
3644.827	3.4996	6.14	
3704.827	3.4995	6.11	
3764.827	3.4997	6.08	
3824.827	3.4997	6.04	
3884.827	3.4999	6.01	
3902.830	3.4998	5.99	
