Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.07	4.1060	4.1051	-0.0384	5.99	0.00	-0.750			
0.0004	22.86	4.1030	4.1023	-0.0701	5.99	0.00	-0.750			
0.0006	40.04	4.1000	4.0997	-0.0995	5.99	0.00	-0.750			
0.0010	62.96	4.0970	4.0970	-0.1255	5.99	0.00	-0.750			
0.0014	89.50	4.0940	4.0939	-0.1511	5.99	0.00	-0.750			
0.0019	121.03	4.0910	4.0912	-0.1751	5.99	0.00	-0.750			
0.0025	158.65	4.0880	4.0881	-0.1995	5.99	0.00	-0.750			
0.0031	199.79	4.0850	4.0849	-0.2191	5.99	0.00	-0.750			
0.0038	243.24	4.0820	4.0820	-0.2398	5.99	0.00	-0.750			
0.0045	290.84	4.0790	4.0792	-0.2625	5.99	-0.00	-0.750			
0.0054	343.16	4.0760	4.0760	-0.2843	5.99	-0.00	-0.750			
0.0063	400.12	4.0730	4.0729	-0.3064	5.99	-0.00	-0.750			
0.0072	460.87	4.0700	4.0702	-0.3284	5.99	-0.00	-0.750			
0.0082	526.27	4.0670	4.0670	-0.3515	5.99	-0.00	-0.750			
0.0093	596.47	4.0640	4.0640	-0.3727	5.99	-0.00	-0.750			
0.0105	669.25	4.0610	4.0610	-0.3947	5.99	-0.00	-0.750			
0.0117	746.88	4.0580	4.0581	-0.4183	5.98	-0.01	-0.750			
0.0130	830.55	4.0550	4.0549	-0.4375	5.98	-0.01	-0.750			
0.0143	916.71	4.0520	4.0520	-0.4560	5.98	-0.01	-0.750			
0.0157	1006.31	4.0490	4.0491	-0.4742	5.98	-0.01	-0.750			
0.0172	1098.16	4.0460	4.0461	-0.4943	5.98	-0.01	-0.750			
0.0187	1194.25	4.0430	4.0430	-0.5169	5.98	-0.01	-0.750			
0.0202	1295.67	4.0400	4.0400	-0.5362	5.98	-0.01	-0.750			
0.0219	1400.89	4.0370	4.0368	-0.5571	5.98	-0.01	-0.750			
0.0236	1512.07	4.0340	4.0341	-0.5776	5.98	-0.01	-0.750			
0.0254	1624.95	4.0310	4.0311	-0.5918	5.98	-0.01	-0.750			
0.0272	1739.90	4.0280	4.0279	-0.6095	5.98	-0.01	-0.750			
0.0290	1858.37	4.0250	4.0250	-0.6220	5.98	-0.01	-0.750			
0.0309	1977.12	4.0220	4.0219	-0.6351	5.98	-0.01	-0.750			
0.0328	2101.94	4.0190	4.0189	-0.6472	5.99	-0.00	-0.750			
0.0348	2229.08	4.0160	4.0161	-0.6546	5.99	0.00	-0.750			
0.0368	2356.00	4.0130	4.0130	-0.6587	6.00	0.01	-0.750			
0.0388	2484.31	4.0100	4.0101	-0.6628	6.00	0.01	-0.750			
0.0408	2610.99	4.0070	4.0069	-0.6644	6.01	0.02	-0.750			
0.0428	2737.50	4.0040	4.0040	-0.6692	6.01	0.02	-0.750			
0.0448	2864.55	4.0010	4.0011	-0.6799	6.01	0.02	-0.750			
0.0468	2995.37	3.9980	3.9980	-0.6968	6.02	0.03	-0.750			
0.0489	3131.30	3.9950	3.9949	-0.7019	6.02	0.03	-0.750			
0.0511	3269.04	3.9920	3.9920	-0.7105	6.02	0.03	-0.750			
0.0533	3408.86	3.9890	3.9891	-0.7113	6.03	0.04	-0.750			
0.0554	3546.43	3.9860	3.9859	-0.7048	6.03	0.04	-0.750			
0.0575	3679.43	3.9830	3.9831	-0.7028	6.04	0.05	-0.750			
0.0596	3811.97	3.9800	3.9800	-0.7033	6.04	0.05	-0.750			
0.0616	3943.82	3.9770	3.9770	-0.7106	6.05	0.06	-0.750			
0.0638	4083.04	3.9740	3.9739	-0.7218	6.05	0.06	-0.750			
0.0660	4223.19	3.9710	3.9710	-0.7305	6.06	0.07	-0.750			
0.0682	4366.48	3.9680	3.9681	-0.7341	6.06	0.07	-0.750			
0.0705	4509.41	3.9650	3.9650	-0.7418	6.07	0.08	-0.750			
0.0727	4650.87	3.9620	3.9621	-0.7456	6.08	0.09	-0.750			
0.0749	4794.15	3.9590	3.9589	-0.7419	6.09	0.10	-0.750			
0.0771	4937.09	3.9560	3.9560	-0.7403	6.09	0.10	-0.750			
0.0794	5080.54	3.9530	3.9533	-0.7424	6.10	0.11	-0.750			
0.0816	5222.19	3.9500	3.9500	-0.7384	6.11	0.12	-0.750			
0.0838	5363.83	3.9470	3.9469	-0.7416	6.11	0.12	-0.750			
0.0860	5502.75	3.9440	3.9439	-0.7458	6.12	0.13	-0.750			
0.0882	5645.87	3.9410	3.9411	-0.7547	6.12	0.13	-0.750			
0.0905	5793.62	3.9380	3.9379	-0.7577	6.13	0.14	-0.750			
0.0928	5941.24	3.9350	3.9351	-0.7633	6.13	0.14	-0.750			
0.0951	6087.74	3.9320	3.9321	-0.7635	6.14	0.15	-0.750			
0.0974	6234.69	3.9290	3.9290	-0.7630	6.15	0.16	-0.750			
0.0997	6379.00	3.9260	3.9260	-0.7583	6.15	0.16	-0.750			
0.1019	6524.35	3.9230	3.9230	-0.7597	6.16	0.17	-0.750			
0.1042	6670.89	3.9200	3.9201	-0.7647	6.17	0.18	-0.750			
0.1065	6818.36	3.9170	3.9170	-0.7718	6.18	0.19	-0.750			
0.1089	6966.87	3.9140	3.9140	-0.7726	6.18	0.19	-0.750			
0.1112	7116.48	3.9110	3.9109	-0.7716	6.19	0.20	-0.750			
0.1135	7264.27	3.9080	3.9080	-0.7685	6.20	0.21	-0.750			
0.1158	7411.95	3.9050	3.9050	-0.7746	6.21	0.22	-0.750			
0.1181	7560.45	3.9020	3.9020	-0.7774	6.21	0.22	-0.750			
0.1204	7708.41	3.8990	3.8989	-0.7830	6.22	0.23	-0.750			
0.1228	7859.43	3.8960	3.8961	-0.7878	6.22	0.23	-0.750			
0.1252	8011.56	3.8930	3.8930	-0.7992	6.23	0.24	-0.750			
0.1276	8167.05	3.8900	3.8900	-0.8021	6.24	0.25	-0.750			
0.1301	8323.26	3.8870	3.8869	-0.7971	6.24	0.25	-0.750			
0.1324	8475.02	3.8840	3.8840	-0.7920	6.25	0.26	-0.750			
0.1348	8627.07	3.8810	3.8812	-0.7972	6.26	0.27	-0.750			
0.1372	8780.52	3.8780	3.8778	-0.7913	6.27	0.28	-0.750			
0.1396	8932.62	3.8750	3.8749	-0.7899	6.27	0.28	-0.750			
0.1419	9082.28	3.8720	3.8723	-0.7891	6.28	0.29	-0.750			
0.1443	9235.40	3.8690	3.8690	-0.7914	6.29	0.30	-0.750			
0.1467	9386.95	3.8660	3.8659	-0.7993	6.30	0.31	-0.750			
0.1491	9539.41	3.8630	3.8629	-0.7942	6.31	0.32	-0.750			
0.1515	9692.88	3.8600	3.8600	-0.7978	6.32	0.33	-0.750			
0.1538	9846.26	3.8570	3.8573	-0.8042	6.33	0.34	-0.750			
0.1563	10000.33	3.8540	3.8539	-0.8059	6.34	0.35	-0.750			
0.1587	10155.23	3.8510	3.8508	-0.8097	6.34	0.35	-0.750			
0.1611	10310.33	3.8480	3.8480	-0.8129	6.35	0.36	-0.750			
0.1635	10466.85	3.8450	3.8450	-0.8122	6.36	0.37	-0.750			
0.1661	10628.42	3.8420	3.8420	-0.8207	6.37	0.38	-0.750			
0.1685	10784.47	3.8390	3.8389	-0.8195	6.38	0.39	-0.750			
0.1709	10939.15	3.8360	3.8361	-0.8183	6.39	0.40	-0.750			
0.1734	11097.44	3.8330	3.8329	-0.8213	6.40	0.41	-0.750			
0.1758	11254.24	3.8300	3.8300	-0.8232	6.41	0.42	-0.750			
0.1783	11413.19	3.8270	3.8270	-0.8248	6.42	0.43	-0.750			
0.1808	11571.95	3.8240	3.8241	-0.8282	6.42	0.43	-0.750			
0.1833	11732.38	3.8210	3.8210	-0.8272	6.43	0.44	-0.750			
0.1858	11889.94	3.8180	3.8179	-0.8230	6.44	0.45	-0.750			
0.1883	12048.60	3.8150	3.8151	-0.8167	6.45	0.46	-0.750			
0.1907	12204.24	3.8120	3.8119	-0.8219	6.46	0.47	-0.750			
0.1931	12361.45	3.8090	3.8090	-0.8230	6.47	0.48	-0.750			
0.1956	12520.05	3.8060	3.8060	-0.8257	6.48	0.49	-0.750			
0.1981	12677.52	3.8030	3.8029	-0.8279	6.48	0.49	-0.750			
0.2006	12837.50	3.8000	3.8001	-0.8302	6.49	0.50	-0.750			
0.2031	12998.65	3.7970	3.7970	-0.8339	6.50	0.51	-0.750			
0.2056	13158.92	3.7940	3.7940	-0.8405	6.51	0.52	-0.750			
0.2081	13318.45	3.7910	3.7911	-0.8411	6.52	0.53	-0.750			
0.2106	13481.05	3.7880	3.7879	-0.8422	6.53	0.54	-0.750			
0.2132	13644.33	3.7850	3.7850	-0.8425	6.54	0.55	-0.750			
0.2157	13804.94	3.7820	3.7821	-0.8465	6.55	0.56	-0.750			
0.2182	13967.99	3.7790	3.7789	-0.8488	6.55	0.56	-0.750			
0.2208	14130.01	3.7760	3.7759	-0.8546	6.56	0.57	-0.750			
0.2233	14292.39	3.7730	3.7730	-0.8555	6.57	0.58	-0.750			
0.2259	14460.45	3.7700	3.7700	-0.8572	6.58	0.59	-0.750			
0.2285	14626.61	3.7670	3.7671	-0.8604	6.59	0.60	-0.750			
0.2311	14793.59	3.7640	3.7640	-0.8545	6.60	0.61	-0.750			
0.2337	14955.86	3.7610	3.7610	-0.8460	6.60	0.61	-0.750			
0.2362	15116.61	3.7580	3.7579	-0.8411	6.61	0.62	-0.750			
0.2387	15274.44	3.7550	3.7551	-0.8439	6.62	0.63	-0.750			
0.2412	15435.57	3.7520	3.7520	-0.8503	6.63	0.64	-0.750			
0.2437	15599.73	3.7490	3.7489	-0.8624	6.64	0.65	-0.750			
0.2463	15765.57	3.7460	3.7461	-0.8723	6.64	0.65	-0.750			
0.2490	15937.69	3.7430	3.7430	-0.8795	6.65	0.66	-0.750			
0.2517	16108.54	3.7400	3.7400	-0.8768	6.66	0.67	-0.750			
