Relative time (s)	Voltage (V)	Temperature (°C)	
29.804	3.4341	8.89	
89.804	3.4652	8.91	
149.804	3.4755	8.88	
209.804	3.4804	8.84	
269.804	3.4836	8.78	
329.804	3.4855	8.73	
389.804	3.4872	8.66	
449.804	3.4881	8.60	
509.804	3.4888	8.53	
569.804	3.4898	8.47	
629.804	3.4904	8.40	
689.804	3.4911	8.33	
749.804	3.4918	8.26	
809.804	3.4918	8.20	
869.804	3.4923	8.13	
929.804	3.4929	8.06	
989.804	3.4930	8.00	
1049.804	3.4934	7.94	
1109.804	3.4939	7.88	
1169.804	3.4942	7.82	
1229.804	3.4944	7.76	
1289.804	3.4949	7.70	
1349.804	3.4949	7.64	
1409.804	3.4951	7.59	
1469.804	3.4956	7.52	
1529.804	3.4955	7.46	
1589.804	3.4955	7.41	
1649.804	3.4962	7.35	
1709.804	3.4962	7.30	
1769.804	3.4960	7.24	
1829.804	3.4964	7.19	
1889.804	3.4967	7.13	
1949.804	3.4967	7.09	
2009.804	3.4968	7.04	
2069.804	3.4971	7.00	
2129.804	3.4967	6.94	
2189.804	3.4973	6.90	
2249.804	3.4972	6.85	
2309.804	3.4974	6.80	
2369.804	3.4975	6.76	
2429.804	3.4976	6.72	
2489.804	3.4980	6.68	
2549.804	3.4981	6.64	
2609.804	3.4978	6.59	
2669.804	3.4981	6.56	
2729.804	3.4980	6.51	
2789.804	3.4985	6.47	
2849.804	3.4985	6.43	
2909.804	3.4986	6.39	
2969.804	3.4988	6.35	
3029.804	3.4985	6.31	
3089.804	3.4984	6.28	
3149.804	3.4988	6.25	
3209.804	3.4991	6.20	
3269.804	3.4990	6.17	
3329.804	3.4990	6.14	
3389.804	3.4992	6.10	
3449.804	3.4991	6.07	
3509.804	3.4995	6.04	
3569.804	3.4998	6.01	
3586.807	3.4995	5.99	
