Relative time (s)	Voltage (V)	Temperature (°C)	
21.431	3.4256	8.48	
81.431	3.4641	8.53	
141.431	3.4760	8.51	
201.431	3.4812	8.47	
261.431	3.4842	8.43	
321.431	3.4865	8.39	
381.431	3.4878	8.33	
441.431	3.4891	8.27	
501.431	3.4901	8.22	
561.431	3.4909	8.16	
621.431	3.4912	8.10	
681.431	3.4922	8.04	
741.431	3.4928	7.98	
801.431	3.4936	7.93	
861.431	3.4934	7.86	
921.431	3.4937	7.80	
981.431	3.4944	7.75	
1041.431	3.4948	7.69	
1101.431	3.4950	7.63	
1161.431	3.4955	7.57	
1221.431	3.4957	7.52	
1281.431	3.4960	7.46	
1341.431	3.4958	7.41	
1401.431	3.4964	7.35	
1461.431	3.4969	7.29	
1521.431	3.4969	7.24	
1581.431	3.4973	7.19	
1641.431	3.4973	7.13	
1701.431	3.4973	7.08	
1761.431	3.4979	7.04	
1821.431	3.4980	6.98	
1881.431	3.4979	6.94	
1941.431	3.4980	6.89	
2001.431	3.4981	6.85	
2061.431	3.4984	6.81	
2121.431	3.4984	6.76	
2181.431	3.4987	6.72	
2241.431	3.4989	6.68	
2301.431	3.4990	6.64	
2361.431	3.4991	6.60	
2421.431	3.4991	6.56	
2481.431	3.4992	6.51	
2541.431	3.4990	6.47	
2601.431	3.4997	6.43	
2661.431	3.4997	6.38	
2721.431	3.4996	6.35	
2781.431	3.4997	6.31	
2841.431	3.4996	6.27	
2901.431	3.5001	6.22	
2961.431	3.5002	6.19	
3021.431	3.5000	6.15	
3081.431	3.5001	6.11	
3141.431	3.5000	6.07	
3201.431	3.5005	6.04	
3261.431	3.5004	6.00	
3264.436	3.5005	5.99	
