Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0960	4.1264	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0990	4.1264	0.0000	5.98	-0.01	-0.749			
0.0002	10.21	4.0930	4.0932	-0.0397	5.98	-0.01	-0.750			
0.0004	22.62	4.0900	4.0895	-0.0709	5.98	-0.01	-0.750			
0.0006	41.22	4.0870	4.0865	-0.0975	5.98	-0.01	-0.750			
0.0010	62.51	4.0840	4.0838	-0.1242	5.98	-0.01	-0.750			
0.0014	89.38	4.0810	4.0811	-0.1471	5.98	-0.01	-0.750			
0.0019	120.07	4.0780	4.0783	-0.1718	5.98	-0.01	-0.750			
0.0025	157.24	4.0750	4.0750	-0.1977	5.98	-0.01	-0.750			
0.0031	197.71	4.0720	4.0719	-0.2179	5.98	-0.01	-0.750			
0.0038	240.76	4.0690	4.0689	-0.2400	5.98	-0.01	-0.750			
0.0045	288.48	4.0660	4.0661	-0.2629	5.98	-0.01	-0.750			
0.0053	341.26	4.0630	4.0631	-0.2872	5.98	-0.01	-0.750			
0.0062	398.89	4.0600	4.0598	-0.3094	5.99	-0.00	-0.750			
0.0072	460.76	4.0570	4.0570	-0.3304	5.99	-0.00	-0.750			
0.0082	525.15	4.0540	4.0541	-0.3562	5.99	-0.00	-0.750			
0.0093	596.47	4.0510	4.0510	-0.3802	5.99	-0.00	-0.750			
0.0105	672.18	4.0480	4.0479	-0.4001	5.99	-0.00	-0.750			
0.0117	751.60	4.0450	4.0449	-0.4214	5.99	-0.00	-0.750			
0.0130	833.41	4.0420	4.0423	-0.4476	5.99	0.00	-0.750			
0.0144	921.70	4.0390	4.0390	-0.4739	5.99	0.00	-0.750			
0.0159	1015.89	4.0360	4.0358	-0.4935	5.99	0.00	-0.750			
0.0174	1111.67	4.0330	4.0329	-0.5142	5.99	0.00	-0.750			
0.0190	1214.53	4.0300	4.0302	-0.5384	6.00	0.01	-0.750			
0.0207	1321.77	4.0270	4.0270	-0.5505	6.00	0.01	-0.750			
0.0223	1429.77	4.0240	4.0239	-0.5620	6.00	0.01	-0.750			
0.0240	1538.03	4.0210	4.0211	-0.5651	6.00	0.01	-0.750			
0.0257	1646.39	4.0180	4.0181	-0.5757	6.00	0.01	-0.750			
0.0275	1757.37	4.0150	4.0150	-0.5901	6.01	0.02	-0.750			
0.0292	1869.46	4.0120	4.0120	-0.5991	6.01	0.02	-0.750			
0.0310	1985.46	4.0090	4.0090	-0.6201	6.02	0.03	-0.750			
0.0329	2107.08	4.0060	4.0060	-0.6394	6.03	0.04	-0.750			
0.0349	2233.47	4.0030	4.0030	-0.6532	6.03	0.04	-0.750			
0.0369	2361.76	4.0000	4.0000	-0.6666	6.04	0.05	-0.750			
0.0389	2491.70	3.9970	3.9971	-0.6703	6.04	0.05	-0.750			
0.0410	2620.83	3.9940	3.9940	-0.6792	6.05	0.06	-0.750			
0.0430	2751.69	3.9910	3.9910	-0.6842	6.05	0.06	-0.750			
0.0450	2882.40	3.9880	3.9879	-0.6892	6.06	0.07	-0.750			
0.0471	3014.71	3.9850	3.9850	-0.6966	6.06	0.07	-0.750			
0.0492	3150.24	3.9820	3.9820	-0.7013	6.07	0.08	-0.750			
0.0514	3286.62	3.9790	3.9790	-0.7060	6.08	0.09	-0.750			
0.0535	3423.45	3.9760	3.9759	-0.7090	6.08	0.09	-0.750			
0.0556	3558.56	3.9730	3.9732	-0.7070	6.09	0.10	-0.750			
0.0577	3695.44	3.9700	3.9699	-0.7091	6.10	0.11	-0.750			
0.0598	3830.37	3.9670	3.9670	-0.7090	6.10	0.11	-0.750			
0.0620	3966.49	3.9640	3.9641	-0.7122	6.11	0.12	-0.750			
0.0641	4102.72	3.9610	3.9610	-0.7172	6.12	0.13	-0.750			
