Relative time (s)	Voltage (V)	Temperature (°C)	
8.206	3.3896	8.88	
68.206	3.4567	8.94	
128.206	3.4708	8.92	
188.206	3.4771	8.86	
248.206	3.4809	8.80	
308.206	3.4834	8.74	
368.206	3.4849	8.68	
428.206	3.4862	8.61	
488.206	3.4869	8.54	
548.206	3.4878	8.48	
608.206	3.4889	8.40	
668.206	3.4898	8.34	
728.206	3.4900	8.27	
788.206	3.4906	8.20	
848.206	3.4910	8.13	
908.206	3.4915	8.06	
968.206	3.4918	8.00	
1028.206	3.4920	7.94	
1088.206	3.4924	7.87	
1148.206	3.4928	7.82	
1208.206	3.4928	7.75	
1268.206	3.4933	7.69	
1328.206	3.4933	7.64	
1388.206	3.4937	7.59	
1448.206	3.4941	7.53	
1508.206	3.4943	7.48	
1568.206	3.4943	7.43	
1628.206	3.4946	7.38	
1688.206	3.4946	7.34	
1748.206	3.4952	7.28	
1808.206	3.4950	7.23	
1868.206	3.4951	7.18	
1928.206	3.4953	7.13	
1988.206	3.4952	7.09	
2048.206	3.4956	7.04	
2108.206	3.4956	7.01	
2168.206	3.4958	6.96	
2228.206	3.4962	6.92	
2288.206	3.4962	6.87	
2348.206	3.4962	6.83	
2408.206	3.4965	6.79	
2468.206	3.4964	6.75	
2528.206	3.4967	6.72	
2588.206	3.4966	6.68	
2648.206	3.4969	6.64	
2708.206	3.4969	6.60	
2768.206	3.4969	6.57	
2828.206	3.4969	6.53	
2888.206	3.4973	6.49	
2948.206	3.4973	6.45	
3008.206	3.4974	6.42	
3068.206	3.4973	6.38	
3128.206	3.4975	6.34	
3188.206	3.4976	6.30	
3248.206	3.4975	6.27	
3308.206	3.4979	6.22	
3368.206	3.4981	6.19	
3428.206	3.4980	6.16	
3488.206	3.4982	6.12	
3548.206	3.4982	6.08	
3608.206	3.4981	6.05	
3668.206	3.4982	6.02	
3706.210	3.4981	5.99	
