Relative time (s)	Voltage (V)	Temperature (°C)	
1.167	3.2140	9.65	
30.167	3.4453	9.72	
90.167	3.4713	9.75	
150.167	3.4793	9.73	
210.167	3.4830	9.67	
270.167	3.4859	9.61	
330.167	3.4875	9.54	
390.167	3.4889	9.47	
450.167	3.4901	9.39	
510.167	3.4907	9.32	
570.167	3.4917	9.24	
630.167	3.4923	9.15	
690.167	3.4930	9.08	
750.167	3.4937	8.99	
810.167	3.4940	8.91	
870.167	3.4944	8.84	
930.167	3.4946	8.76	
990.167	3.4952	8.68	
1050.167	3.4955	8.61	
1110.167	3.4961	8.53	
1170.167	3.4960	8.46	
1230.167	3.4964	8.40	
1290.167	3.4970	8.33	
1350.167	3.4970	8.25	
1410.167	3.4972	8.19	
1470.167	3.4971	8.12	
1530.167	3.4975	8.06	
1590.167	3.4977	8.00	
1650.167	3.4980	7.93	
1710.167	3.4979	7.87	
1770.167	3.4985	7.81	
1830.167	3.4983	7.75	
1890.167	3.4987	7.70	
1950.167	3.4988	7.64	
2010.167	3.4989	7.58	
2070.167	3.4991	7.53	
2130.167	3.4993	7.48	
2190.167	3.4992	7.41	
2250.167	3.4994	7.36	
2310.167	3.4997	7.32	
2370.167	3.4997	7.26	
2430.167	3.5002	7.21	
2490.167	3.5000	7.16	
2550.167	3.5000	7.11	
2610.167	3.5001	7.07	
2670.167	3.5004	7.02	
2730.167	3.5004	6.98	
2790.167	3.5005	6.93	
2850.167	3.5009	6.90	
2910.167	3.5004	6.85	
2970.167	3.5010	6.82	
3030.167	3.5006	6.77	
3090.167	3.5010	6.73	
3150.167	3.5009	6.69	
3210.167	3.5010	6.66	
3270.167	3.5015	6.62	
3330.167	3.5013	6.59	
3390.167	3.5012	6.55	
3450.167	3.5014	6.52	
3510.167	3.5017	6.48	
3570.167	3.5015	6.44	
3630.167	3.5015	6.41	
3690.167	3.5016	6.37	
3750.167	3.5016	6.34	
3810.167	3.5021	6.31	
3870.167	3.5020	6.27	
