Relative time (s)	Voltage (V)	Temperature (°C)	
18.864	3.4303	9.32	
46.864	3.4549	9.36	
106.864	3.4737	9.36	
166.864	3.4805	9.33	
226.864	3.4842	9.27	
286.864	3.4861	9.21	
346.864	3.4881	9.14	
406.864	3.4891	9.07	
466.864	3.4904	8.99	
526.864	3.4911	8.92	
586.864	3.4914	8.85	
646.864	3.4927	8.78	
706.864	3.4928	8.71	
766.864	3.4935	8.64	
826.864	3.4940	8.57	
886.864	3.4941	8.50	
946.864	3.4945	8.43	
1006.864	3.4949	8.36	
1066.864	3.4952	8.30	
1126.864	3.4956	8.24	
1186.864	3.4961	8.17	
1246.864	3.4961	8.11	
1306.864	3.4965	8.05	
1366.864	3.4965	7.99	
1426.864	3.4969	7.94	
1486.864	3.4971	7.89	
1546.864	3.4972	7.83	
1606.864	3.4979	7.77	
1666.864	3.4975	7.72	
1726.864	3.4979	7.67	
1786.864	3.4981	7.61	
1846.864	3.4984	7.56	
1906.864	3.4988	7.51	
1966.864	3.4986	7.46	
2026.864	3.4988	7.41	
2086.864	3.4991	7.36	
2146.864	3.4992	7.32	
2206.864	3.4989	7.27	
2266.864	3.4991	7.22	
2326.864	3.4994	7.18	
2386.864	3.4994	7.13	
2446.864	3.4996	7.09	
2506.864	3.4994	7.05	
2566.864	3.5003	6.99	
2626.864	3.4996	6.96	
2686.864	3.5002	6.92	
2746.864	3.4999	6.88	
2806.864	3.5005	6.84	
2866.864	3.5004	6.80	
2926.864	3.5006	6.76	
2986.864	3.5008	6.72	
3046.864	3.5006	6.68	
3106.864	3.5006	6.64	
3166.864	3.5011	6.60	
3226.864	3.5006	6.56	
3286.864	3.5008	6.53	
3346.864	3.5010	6.49	
3406.864	3.5011	6.46	
3466.864	3.5011	6.42	
3526.864	3.5013	6.39	
3586.864	3.5014	6.36	
3646.864	3.5016	6.33	
3706.864	3.5014	6.29	
3766.864	3.5015	6.26	
3826.864	3.5015	6.23	
3886.864	3.5016	6.19	
