Relative time (s)	Voltage (V)	Temperature (°C)	
2.852	3.3213	8.81	
62.852	3.4540	8.90	
122.852	3.4703	8.88	
182.852	3.4772	8.84	
242.852	3.4809	8.78	
302.852	3.4834	8.72	
362.852	3.4850	8.65	
422.852	3.4863	8.59	
482.852	3.4872	8.52	
542.852	3.4884	8.44	
602.852	3.4890	8.37	
662.852	3.4898	8.30	
722.852	3.4902	8.23	
782.852	3.4908	8.15	
842.852	3.4910	8.08	
902.852	3.4914	8.01	
962.852	3.4918	7.94	
1022.852	3.4924	7.87	
1082.852	3.4926	7.81	
1142.852	3.4931	7.74	
1202.852	3.4931	7.67	
1262.852	3.4936	7.61	
1322.852	3.4938	7.55	
1382.852	3.4937	7.48	
1442.852	3.4942	7.42	
1502.852	3.4944	7.36	
1562.852	3.4947	7.30	
1622.852	3.4950	7.25	
1682.852	3.4949	7.19	
1742.852	3.4953	7.14	
1802.852	3.4951	7.08	
1862.852	3.4952	7.03	
1922.852	3.4956	6.98	
1982.852	3.4956	6.93	
2042.852	3.4959	6.88	
2102.852	3.4962	6.85	
2162.852	3.4959	6.80	
2222.852	3.4962	6.75	
2282.852	3.4964	6.71	
2342.852	3.4966	6.67	
2402.852	3.4966	6.63	
2462.852	3.4968	6.59	
2522.852	3.4970	6.55	
2582.852	3.4969	6.51	
2642.852	3.4972	6.48	
2702.852	3.4970	6.44	
2762.852	3.4973	6.40	
2822.852	3.4970	6.37	
2882.852	3.4975	6.34	
2942.852	3.4976	6.31	
3002.852	3.4978	6.28	
3062.852	3.4980	6.25	
3122.852	3.4976	6.22	
3182.852	3.4980	6.19	
3242.852	3.4980	6.17	
3302.852	3.4981	6.14	
3362.852	3.4979	6.11	
3422.852	3.4985	6.09	
3482.852	3.4984	6.07	
3542.852	3.4980	6.05	
3602.852	3.4980	6.03	
3662.852	3.4985	6.00	
3671.857	3.4986	5.99	
