Relative time (s)	Voltage (V)	Temperature (°C)	
9.244	3.3965	8.73	
41.244	3.4444	8.79	
101.244	3.4683	8.79	
161.244	3.4771	8.75	
221.244	3.4816	8.70	
281.244	3.4840	8.65	
341.244	3.4863	8.58	
401.244	3.4875	8.53	
461.244	3.4888	8.46	
521.244	3.4897	8.39	
581.244	3.4903	8.33	
641.244	3.4906	8.26	
701.244	3.4916	8.18	
761.244	3.4920	8.12	
821.244	3.4928	8.05	
881.244	3.4930	7.96	
941.244	3.4932	7.91	
1001.244	3.4936	7.83	
1061.244	3.4936	7.77	
1121.244	3.4939	7.70	
1181.244	3.4944	7.63	
1241.244	3.4947	7.57	
1301.244	3.4950	7.50	
1361.244	3.4953	7.44	
1421.244	3.4952	7.38	
1481.244	3.4957	7.32	
1541.244	3.4957	7.26	
1601.244	3.4962	7.19	
1661.244	3.4962	7.13	
1721.244	3.4967	7.08	
1781.244	3.4966	7.01	
1841.244	3.4965	6.96	
1901.244	3.4971	6.90	
1961.244	3.4967	6.85	
2021.244	3.4972	6.80	
2081.244	3.4972	6.74	
2141.244	3.4973	6.69	
2201.244	3.4976	6.64	
2261.244	3.4977	6.60	
2321.244	3.4978	6.54	
2381.244	3.4979	6.50	
2441.244	3.4980	6.46	
2501.244	3.4979	6.41	
2561.244	3.4981	6.37	
2621.244	3.4980	6.32	
2681.244	3.4985	6.28	
2741.244	3.4986	6.24	
2801.244	3.4987	6.21	
2861.244	3.4988	6.17	
2921.244	3.4990	6.13	
2981.244	3.4989	6.10	
3041.244	3.4987	6.06	
3101.244	3.4989	6.03	
3161.244	3.4991	6.00	
3161.248	3.4991	5.99	
