Relative time (s)	Voltage (V)	Temperature (°C)	
25.319	3.4323	9.14	
85.319	3.4664	9.17	
145.319	3.4768	9.16	
205.319	3.4818	9.11	
265.319	3.4848	9.06	
325.319	3.4867	9.01	
385.319	3.4878	8.95	
445.319	3.4890	8.88	
505.319	3.4902	8.82	
565.319	3.4911	8.74	
625.319	3.4916	8.68	
685.319	3.4921	8.61	
745.319	3.4924	8.53	
805.319	3.4931	8.46	
865.319	3.4935	8.40	
925.319	3.4936	8.33	
985.319	3.4943	8.25	
1045.319	3.4944	8.17	
1105.319	3.4952	8.10	
1165.319	3.4950	8.02	
1225.319	3.4956	7.95	
1285.319	3.4956	7.89	
1345.319	3.4960	7.82	
1405.319	3.4961	7.76	
1465.319	3.4961	7.69	
1525.319	3.4964	7.62	
1585.319	3.4962	7.56	
1645.319	3.4969	7.49	
1705.319	3.4972	7.42	
1765.319	3.4971	7.36	
1825.319	3.4973	7.29	
1885.319	3.4976	7.23	
1945.319	3.4976	7.16	
2005.319	3.4978	7.10	
2065.319	3.4979	7.05	
2125.319	3.4982	6.98	
2185.319	3.4983	6.92	
2245.319	3.4985	6.86	
2305.319	3.4985	6.80	
2365.319	3.4985	6.75	
2425.319	3.4989	6.69	
2485.319	3.4988	6.64	
2545.319	3.4992	6.60	
2605.319	3.4992	6.54	
2665.319	3.4990	6.49	
2725.319	3.4996	6.44	
2785.319	3.4991	6.39	
2845.319	3.4993	6.35	
2905.319	3.4995	6.30	
2965.319	3.4999	6.26	
3025.319	3.4998	6.22	
3085.319	3.4998	6.17	
3145.319	3.4996	6.14	
3205.319	3.5001	6.09	
3265.319	3.5001	6.06	
3325.319	3.5002	6.02	
3351.322	3.5001	5.99	
