Relative time (s)	Voltage (V)	Temperature (°C)	
53.108	3.4596	9.33	
57.108	3.4611	9.33	
117.108	3.4762	9.32	
177.108	3.4822	9.28	
237.108	3.4857	9.22	
297.108	3.4873	9.15	
357.108	3.4890	9.08	
417.108	3.4902	9.01	
477.108	3.4911	8.93	
537.108	3.4921	8.85	
597.108	3.4930	8.77	
657.108	3.4934	8.71	
717.108	3.4941	8.62	
777.108	3.4943	8.55	
837.108	3.4950	8.47	
897.108	3.4953	8.39	
957.108	3.4958	8.31	
1017.108	3.4960	8.24	
1077.108	3.4964	8.17	
1137.108	3.4966	8.08	
1197.108	3.4971	8.01	
1257.108	3.4974	7.95	
1317.108	3.4975	7.88	
1377.108	3.4977	7.81	
1437.108	3.4981	7.74	
1497.108	3.4981	7.67	
1557.108	3.4982	7.61	
1617.108	3.4985	7.55	
1677.108	3.4988	7.49	
1737.108	3.4989	7.42	
1797.108	3.4989	7.37	
1857.108	3.4992	7.31	
1917.108	3.4994	7.25	
1977.108	3.4995	7.20	
2037.108	3.4995	7.14	
2097.108	3.5001	7.09	
2157.108	3.5002	7.03	
2217.108	3.5002	6.97	
2277.108	3.5001	6.92	
2337.108	3.5001	6.86	
2397.108	3.5003	6.82	
2457.108	3.5004	6.76	
2517.108	3.5005	6.71	
2577.108	3.5009	6.66	
2637.108	3.5009	6.62	
2697.108	3.5012	6.57	
2757.108	3.5012	6.52	
2817.108	3.5010	6.47	
2877.108	3.5015	6.43	
2937.108	3.5015	6.39	
2997.108	3.5016	6.34	
3057.108	3.5016	6.30	
3117.108	3.5018	6.26	
3177.108	3.5018	6.22	
3237.108	3.5019	6.18	
3297.108	3.5020	6.14	
3357.108	3.5021	6.11	
3417.108	3.5019	6.08	
3477.108	3.5021	6.04	
3537.108	3.5021	6.00	
3553.111	3.5022	5.99	
