Relative time (s)	Voltage (V)	Temperature (°C)	
32.325	3.4460	9.31	
56.325	3.4604	9.32	
116.325	3.4761	9.32	
176.325	3.4820	9.28	
236.325	3.4855	9.23	
296.325	3.4873	9.17	
356.325	3.4887	9.10	
416.325	3.4901	9.03	
476.325	3.4910	8.95	
536.325	3.4921	8.88	
596.325	3.4924	8.81	
656.325	3.4933	8.74	
716.325	3.4941	8.66	
776.325	3.4941	8.59	
836.325	3.4947	8.52	
896.325	3.4951	8.44	
956.325	3.4957	8.37	
1016.325	3.4960	8.30	
1076.325	3.4964	8.22	
1136.325	3.4967	8.15	
1196.325	3.4970	8.08	
1256.325	3.4971	8.01	
1316.325	3.4976	7.95	
1376.325	3.4975	7.88	
1436.325	3.4980	7.83	
1496.325	3.4979	7.76	
1556.325	3.4983	7.70	
1616.325	3.4984	7.65	
1676.325	3.4986	7.60	
1736.325	3.4987	7.53	
1796.325	3.4988	7.48	
1856.325	3.4992	7.42	
1916.325	3.4993	7.37	
1976.325	3.4995	7.31	
2036.325	3.4996	7.27	
2096.325	3.4997	7.22	
2156.325	3.4997	7.17	
2216.325	3.4999	7.12	
2276.325	3.5000	7.08	
2336.325	3.5003	7.04	
2396.325	3.5000	6.99	
2456.325	3.5003	6.96	
2516.325	3.5003	6.91	
2576.325	3.5006	6.87	
2636.325	3.5006	6.83	
2696.325	3.5007	6.80	
2756.325	3.5012	6.76	
2816.325	3.5013	6.72	
2876.325	3.5010	6.68	
2936.325	3.5012	6.64	
2996.325	3.5012	6.61	
3056.325	3.5015	6.56	
3116.325	3.5016	6.52	
3176.325	3.5017	6.48	
3236.325	3.5018	6.43	
3296.325	3.5017	6.39	
3356.325	3.5020	6.35	
3416.325	3.5022	6.31	
3476.325	3.5018	6.27	
3536.325	3.5021	6.23	
3596.325	3.5023	6.18	
3656.325	3.5025	6.15	
3716.325	3.5021	6.10	
3776.325	3.5022	6.07	
3836.325	3.5025	6.03	
3881.329	3.5027	5.99	
