Relative time (s)	Voltage (V)	Temperature (°C)	
0.340	3.1171	8.79	
27.340	3.4298	8.86	
87.340	3.4633	8.90	
147.340	3.4740	8.88	
207.340	3.4791	8.84	
267.340	3.4821	8.80	
327.340	3.4845	8.75	
387.340	3.4857	8.69	
447.340	3.4869	8.63	
507.340	3.4879	8.57	
567.340	3.4887	8.51	
627.340	3.4895	8.44	
687.340	3.4900	8.38	
747.340	3.4904	8.30	
807.340	3.4910	8.24	
867.340	3.4914	8.18	
927.340	3.4916	8.10	
987.340	3.4922	8.04	
1047.340	3.4926	7.97	
1107.340	3.4925	7.91	
1167.340	3.4928	7.85	
1227.340	3.4932	7.78	
1287.340	3.4935	7.72	
1347.340	3.4940	7.66	
1407.340	3.4942	7.59	
1467.340	3.4945	7.53	
1527.340	3.4948	7.47	
1587.340	3.4947	7.42	
1647.340	3.4948	7.36	
1707.340	3.4951	7.29	
1767.340	3.4953	7.24	
1827.340	3.4954	7.18	
1887.340	3.4959	7.12	
1947.340	3.4956	7.07	
2007.340	3.4957	7.01	
2067.340	3.4962	6.95	
2127.340	3.4961	6.90	
2187.340	3.4965	6.84	
2247.340	3.4966	6.80	
2307.340	3.4962	6.74	
2367.340	3.4967	6.69	
2427.340	3.4971	6.64	
2487.340	3.4970	6.60	
2547.340	3.4971	6.55	
2607.340	3.4970	6.51	
2667.340	3.4974	6.46	
2727.340	3.4976	6.42	
2787.340	3.4974	6.38	
2847.340	3.4974	6.34	
2907.340	3.4975	6.31	
2967.340	3.4977	6.26	
3027.340	3.4978	6.22	
3087.340	3.4979	6.19	
3147.340	3.4980	6.15	
3207.340	3.4979	6.12	
3267.340	3.4982	6.08	
3327.340	3.4981	6.04	
3387.340	3.4980	6.02	
3411.343	3.4982	5.99	
