Relative time (s)	Voltage (V)	Temperature (°C)	
36.559	3.4519	9.12	
55.559	3.4624	9.13	
115.559	3.4777	9.12	
175.559	3.4837	9.08	
235.559	3.4869	9.03	
295.559	3.4891	8.97	
355.559	3.4907	8.90	
415.559	3.4923	8.83	
475.559	3.4928	8.76	
535.559	3.4938	8.69	
595.559	3.4947	8.61	
655.559	3.4953	8.54	
715.559	3.4959	8.46	
775.559	3.4964	8.39	
835.559	3.4970	8.31	
895.559	3.4972	8.24	
955.559	3.4975	8.17	
1015.559	3.4981	8.09	
1075.559	3.4983	8.02	
1135.559	3.4987	7.95	
1195.559	3.4988	7.88	
1255.559	3.4991	7.81	
1315.559	3.4993	7.74	
1375.559	3.4996	7.67	
1435.559	3.4999	7.61	
1495.559	3.4998	7.54	
1555.559	3.5002	7.48	
1615.559	3.5007	7.41	
1675.559	3.5006	7.35	
1735.559	3.5012	7.29	
1795.559	3.5010	7.23	
1855.559	3.5013	7.17	
1915.559	3.5017	7.10	
1975.559	3.5014	7.05	
2035.559	3.5017	6.98	
2095.559	3.5018	6.93	
2155.559	3.5021	6.89	
2215.559	3.5018	6.83	
2275.559	3.5022	6.78	
2335.559	3.5022	6.73	
2395.559	3.5021	6.68	
2455.559	3.5027	6.63	
2515.559	3.5028	6.58	
2575.559	3.5027	6.53	
2635.559	3.5029	6.49	
2695.559	3.5031	6.44	
2755.559	3.5031	6.40	
2815.559	3.5030	6.36	
2875.559	3.5033	6.31	
2935.559	3.5032	6.27	
2995.559	3.5033	6.23	
3055.559	3.5038	6.18	
3115.559	3.5035	6.15	
3175.559	3.5037	6.10	
3235.559	3.5036	6.06	
3295.559	3.5037	6.02	
3326.563	3.5037	5.99	
