Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1030	4.1251	0.0000	5.97	-0.01	-0.750			
0.0002	9.67	4.1000	4.0995	-0.0267	5.97	-0.01	-0.750			
0.0003	19.24	4.0970	4.0965	-0.0605	5.97	-0.01	-0.750			
0.0005	33.86	4.0940	4.0938	-0.0917	5.97	-0.01	-0.750			
0.0009	55.29	4.0910	4.0908	-0.1199	5.97	-0.01	-0.750			
0.0013	81.98	4.0880	4.0880	-0.1444	5.97	-0.01	-0.750			
0.0018	112.60	4.0850	4.0851	-0.1680	5.98	-0.00	-0.750			
0.0023	147.30	4.0820	4.0823	-0.1930	5.98	-0.00	-0.750			
0.0030	189.54	4.0790	4.0791	-0.2155	5.98	-0.00	-0.750			
0.0036	232.77	4.0760	4.0760	-0.2369	5.98	-0.00	-0.750			
0.0044	280.34	4.0730	4.0729	-0.2564	5.98	-0.00	-0.750			
0.0052	331.35	4.0700	4.0701	-0.2778	5.98	-0.00	-0.750			
0.0060	386.74	4.0670	4.0671	-0.2972	5.98	-0.00	-0.750			
0.0070	445.72	4.0640	4.0639	-0.3198	5.98	-0.00	-0.750			
0.0079	508.71	4.0610	4.0611	-0.3421	5.98	0.00	-0.750			
0.0090	576.19	4.0580	4.0580	-0.3647	5.98	0.00	-0.750			
0.0101	648.84	4.0550	4.0550	-0.3835	5.98	0.00	-0.750			
0.0113	725.16	4.0520	4.0520	-0.4069	5.98	0.00	-0.750			
0.0126	805.03	4.0490	4.0491	-0.4279	5.98	0.00	-0.750			
0.0139	889.68	4.0460	4.0460	-0.4483	5.98	0.00	-0.750			
0.0153	976.58	4.0430	4.0429	-0.4713	5.99	0.01	-0.750			
0.0167	1069.61	4.0400	4.0400	-0.4942	5.99	0.01	-0.750			
0.0182	1167.76	4.0370	4.0369	-0.5111	5.99	0.01	-0.750			
0.0198	1268.26	4.0340	4.0339	-0.5301	5.99	0.01	-0.750			
0.0214	1371.74	4.0310	4.0311	-0.5455	5.99	0.01	-0.750			
0.0231	1478.34	4.0280	4.0279	-0.5609	5.99	0.01	-0.750			
0.0248	1587.26	4.0250	4.0250	-0.5739	5.99	0.01	-0.750			
0.0265	1698.11	4.0220	4.0220	-0.5863	5.99	0.01	-0.750			
0.0283	1813.39	4.0190	4.0191	-0.6019	5.99	0.01	-0.750			
0.0302	1930.66	4.0160	4.0159	-0.6162	5.99	0.01	-0.750			
0.0320	2050.12	4.0130	4.0130	-0.6243	5.99	0.01	-0.750			
0.0339	2171.20	4.0100	4.0100	-0.6363	5.99	0.01	-0.750			
0.0359	2295.93	4.0070	4.0070	-0.6411	6.00	0.02	-0.750			
0.0378	2419.23	4.0040	4.0040	-0.6495	6.00	0.02	-0.750			
0.0398	2544.34	4.0010	4.0010	-0.6606	6.01	0.03	-0.750			
0.0418	2672.68	3.9980	3.9980	-0.6686	6.01	0.03	-0.750			
0.0438	2801.22	3.9950	3.9949	-0.6762	6.02	0.04	-0.750			
0.0458	2932.67	3.9920	3.9921	-0.6842	6.02	0.04	-0.750			
0.0479	3065.20	3.9890	3.9890	-0.6892	6.03	0.05	-0.750			
0.0500	3198.74	3.9860	3.9860	-0.6966	6.03	0.05	-0.750			
0.0521	3331.26	3.9830	3.9831	-0.6956	6.04	0.06	-0.750			
0.0542	3467.65	3.9800	3.9800	-0.7032	6.04	0.06	-0.750			
0.0563	3603.49	3.9770	3.9769	-0.7029	6.05	0.07	-0.750			
0.0584	3737.80	3.9740	3.9741	-0.7020	6.05	0.07	-0.750			
0.0605	3871.25	3.9710	3.9711	-0.7079	6.06	0.08	-0.750			
0.0626	4006.61	3.9680	3.9680	-0.7143	6.07	0.09	-0.750			
0.0648	4144.12	3.9650	3.9649	-0.7147	6.07	0.09	-0.750			
0.0669	4282.53	3.9620	3.9620	-0.7225	6.08	0.10	-0.750			
0.0691	4422.41	3.9590	3.9591	-0.7315	6.09	0.11	-0.750			
0.0713	4563.96	3.9560	3.9558	-0.7372	6.09	0.11	-0.750			
0.0735	4706.55	3.9530	3.9529	-0.7392	6.10	0.12	-0.750			
0.0758	4848.08	3.9500	3.9501	-0.7454	6.10	0.12	-0.750			
0.0780	4992.43	3.9470	3.9469	-0.7489	6.11	0.13	-0.750			
0.0803	5138.24	3.9440	3.9440	-0.7513	6.11	0.13	-0.750			
0.0825	5283.02	3.9410	3.9412	-0.7432	6.12	0.14	-0.750			
0.0848	5424.78	3.9380	3.9380	-0.7376	6.13	0.15	-0.750			
0.0870	5566.53	3.9350	3.9351	-0.7328	6.14	0.16	-0.750			
0.0892	5705.64	3.9320	3.9320	-0.7383	6.15	0.17	-0.750			
0.0913	5845.85	3.9290	3.9289	-0.7415	6.15	0.17	-0.750			
0.0936	5988.91	3.9260	3.9259	-0.7454	6.16	0.18	-0.750			
0.0959	6134.54	3.9230	3.9231	-0.7472	6.17	0.19	-0.750			
0.0981	6278.98	3.9200	3.9199	-0.7497	6.18	0.20	-0.750			
0.1004	6422.64	3.9170	3.9170	-0.7562	6.19	0.21	-0.750			
0.1026	6564.67	3.9140	3.9140	-0.7530	6.20	0.22	-0.750			
0.1049	6711.97	3.9110	3.9109	-0.7602	6.21	0.23	-0.750			
0.1072	6858.35	3.9080	3.9082	-0.7651	6.22	0.24	-0.750			
0.1095	7006.80	3.9050	3.9050	-0.7667	6.23	0.25	-0.750			
0.1118	7154.33	3.9020	3.9019	-0.7678	6.24	0.26	-0.750			
0.1141	7300.40	3.8990	3.8990	-0.7688	6.25	0.27	-0.750			
0.1164	7447.16	3.8960	3.8960	-0.7719	6.25	0.27	-0.750			
0.1187	7597.02	3.8930	3.8929	-0.7764	6.26	0.28	-0.750			
0.1211	7747.86	3.8900	3.8901	-0.7757	6.27	0.29	-0.750			
0.1234	7897.13	3.8870	3.8870	-0.7733	6.28	0.30	-0.750			
0.1257	8046.19	3.8840	3.8839	-0.7715	6.29	0.31	-0.750			
0.1280	8192.86	3.8810	3.8812	-0.7687	6.30	0.32	-0.750			
0.1303	8338.49	3.8780	3.8779	-0.7690	6.30	0.32	-0.750			
0.1326	8485.46	3.8750	3.8750	-0.7723	6.31	0.33	-0.750			
0.1349	8633.64	3.8720	3.8720	-0.7869	6.32	0.34	-0.750			
0.1373	8786.72	3.8690	3.8688	-0.8007	6.33	0.35	-0.750			
0.1397	8942.96	3.8660	3.8659	-0.8052	6.34	0.36	-0.750			
0.1422	9100.36	3.8630	3.8631	-0.7962	6.35	0.37	-0.750			
0.1446	9255.63	3.8600	3.8602	-0.7919	6.36	0.38	-0.750			
0.1470	9405.47	3.8570	3.8570	-0.7955	6.37	0.39	-0.750			
0.1493	9554.16	3.8540	3.8538	-0.7925	6.38	0.40	-0.750			
0.1516	9704.66	3.8510	3.8509	-0.7922	6.39	0.41	-0.750			
0.1540	9857.55	3.8480	3.8481	-0.7902	6.40	0.42	-0.750			
0.1565	10013.97	3.8450	3.8450	-0.7987	6.41	0.43	-0.750			
0.1589	10169.12	3.8420	3.8421	-0.7940	6.41	0.43	-0.750			
0.1612	10317.54	3.8390	3.8389	-0.7961	6.42	0.44	-0.750			
0.1636	10468.29	3.8360	3.8361	-0.7936	6.43	0.45	-0.750			
0.1659	10619.66	3.8330	3.8329	-0.7990	6.44	0.46	-0.750			
0.1684	10774.68	3.8300	3.8300	-0.8082	6.44	0.46	-0.750			
0.1708	10934.22	3.8270	3.8270	-0.8097	6.45	0.47	-0.750			
0.1732	11087.80	3.8240	3.8240	-0.8101	6.46	0.48	-0.750			
0.1757	11245.28	3.8210	3.8211	-0.8184	6.47	0.49	-0.750			
0.1781	11401.55	3.8180	3.8179	-0.8160	6.48	0.50	-0.750			
0.1806	11560.85	3.8150	3.8149	-0.8152	6.49	0.51	-0.750			
0.1831	11716.34	3.8120	3.8122	-0.8094	6.50	0.52	-0.750			
0.1855	11872.51	3.8090	3.8090	-0.8054	6.51	0.53	-0.750			
0.1879	12026.64	3.8060	3.8060	-0.8094	6.52	0.54	-0.750			
0.1903	12177.62	3.8030	3.8029	-0.8059	6.53	0.55	-0.750			
0.1927	12334.98	3.8000	3.7999	-0.8099	6.54	0.56	-0.750			
0.1952	12489.96	3.7970	3.7973	-0.8137	6.55	0.57	-0.750			
0.1976	12648.79	3.7940	3.7939	-0.8189	6.56	0.58	-0.750			
0.2001	12806.22	3.7910	3.7911	-0.8185	6.57	0.59	-0.750			
0.2025	12962.58	3.7880	3.7880	-0.8172	6.58	0.60	-0.750			
0.2050	13119.88	3.7850	3.7850	-0.8201	6.59	0.61	-0.750			
0.2074	13276.58	3.7820	3.7821	-0.8194	6.60	0.62	-0.750			
0.2099	13434.03	3.7790	3.7789	-0.8231	6.61	0.63	-0.750			
0.2123	13589.69	3.7760	3.7761	-0.8284	6.62	0.64	-0.750			
0.2148	13750.11	3.7730	3.7730	-0.8337	6.63	0.65	-0.750			
0.2174	13911.07	3.7700	3.7698	-0.8369	6.64	0.66	-0.750			
0.2199	14073.50	3.7670	3.7672	-0.8426	6.65	0.67	-0.750			
0.2225	14236.95	3.7640	3.7639	-0.8367	6.66	0.68	-0.750			
0.2250	14398.60	3.7610	3.7610	-0.8402	6.66	0.68	-0.750			
