Relative time (s)	Voltage (V)	Temperature (°C)	
1.901	3.2725	9.15	
31.901	3.4481	9.21	
91.901	3.4733	9.24	
151.901	3.4806	9.20	
211.901	3.4847	9.15	
271.901	3.4874	9.07	
331.901	3.4893	9.00	
391.901	3.4904	8.93	
451.901	3.4913	8.85	
511.901	3.4926	8.77	
571.901	3.4933	8.69	
631.901	3.4942	8.61	
691.901	3.4946	8.53	
751.901	3.4952	8.45	
811.901	3.4955	8.37	
871.901	3.4961	8.28	
931.901	3.4964	8.20	
991.901	3.4969	8.12	
1051.901	3.4970	8.05	
1111.901	3.4975	7.97	
1171.901	3.4975	7.90	
1231.901	3.4980	7.83	
1291.901	3.4983	7.76	
1351.901	3.4984	7.69	
1411.901	3.4987	7.63	
1471.901	3.4992	7.57	
1531.901	3.4989	7.50	
1591.901	3.4992	7.44	
1651.901	3.4995	7.38	
1711.901	3.4997	7.31	
1771.901	3.4997	7.26	
1831.901	3.4999	7.20	
1891.901	3.5000	7.14	
1951.901	3.5005	7.08	
2011.901	3.5005	7.02	
2071.901	3.5005	6.97	
2131.901	3.5007	6.92	
2191.901	3.5007	6.88	
2251.901	3.5010	6.82	
2311.901	3.5010	6.77	
2371.901	3.5013	6.72	
2431.901	3.5012	6.67	
2491.901	3.5014	6.63	
2551.901	3.5014	6.59	
2611.901	3.5013	6.55	
2671.901	3.5017	6.51	
2731.901	3.5017	6.46	
2791.901	3.5018	6.42	
2851.901	3.5021	6.37	
2911.901	3.5020	6.33	
2971.901	3.5023	6.30	
3031.901	3.5022	6.26	
3091.901	3.5021	6.23	
3151.901	3.5027	6.19	
3211.901	3.5023	6.15	
3271.901	3.5027	6.12	
3331.901	3.5028	6.09	
3391.901	3.5029	6.06	
3451.901	3.5032	6.02	
3497.905	3.5029	5.99	
