Relative time (s)	Voltage (V)	Temperature (°C)	
4.822	3.3680	9.07	
64.822	3.4585	9.15	
124.822	3.4733	9.13	
184.822	3.4792	9.09	
244.822	3.4829	9.02	
304.822	3.4849	8.96	
364.822	3.4867	8.89	
424.822	3.4877	8.82	
484.822	3.4888	8.75	
544.822	3.4895	8.67	
604.822	3.4900	8.61	
664.822	3.4910	8.53	
724.822	3.4913	8.46	
784.822	3.4919	8.38	
844.822	3.4922	8.31	
904.822	3.4925	8.24	
964.822	3.4931	8.16	
1024.822	3.4933	8.09	
1084.822	3.4936	8.02	
1144.822	3.4943	7.96	
1204.822	3.4942	7.89	
1264.822	3.4944	7.83	
1324.822	3.4950	7.76	
1384.822	3.4949	7.70	
1444.822	3.4950	7.64	
1504.822	3.4953	7.57	
1564.822	3.4956	7.52	
1624.822	3.4953	7.46	
1684.822	3.4961	7.40	
1744.822	3.4958	7.34	
1804.822	3.4963	7.29	
1864.822	3.4963	7.23	
1924.822	3.4968	7.18	
1984.822	3.4966	7.12	
2044.822	3.4971	7.07	
2104.822	3.4969	7.02	
2164.822	3.4974	6.96	
2224.822	3.4977	6.92	
2284.822	3.4971	6.87	
2344.822	3.4978	6.82	
2404.822	3.4978	6.78	
2464.822	3.4976	6.74	
2524.822	3.4978	6.70	
2584.822	3.4979	6.65	
2644.822	3.4980	6.61	
2704.822	3.4983	6.58	
2764.822	3.4983	6.54	
2824.822	3.4984	6.51	
2884.822	3.4984	6.47	
2944.822	3.4987	6.43	
3004.822	3.4985	6.39	
3064.822	3.4988	6.36	
3124.822	3.4989	6.33	
3184.822	3.4989	6.30	
3244.822	3.4992	6.27	
3304.822	3.4990	6.24	
3364.822	3.4991	6.22	
3424.822	3.4993	6.18	
3484.822	3.4996	6.16	
3544.822	3.4994	6.12	
3604.822	3.4994	6.10	
3664.822	3.4996	6.06	
3724.822	3.4994	6.04	
3784.822	3.4996	6.01	
3813.826	3.4997	5.99	
