Relative time (s)	Voltage (V)	Temperature (°C)	
9.115	3.3995	9.16	
38.115	3.4442	9.21	
98.115	3.4691	9.22	
158.115	3.4778	9.18	
218.115	3.4816	9.13	
278.115	3.4848	9.06	
338.115	3.4865	8.99	
398.115	3.4879	8.92	
458.115	3.4891	8.85	
518.115	3.4898	8.77	
578.115	3.4903	8.70	
638.115	3.4907	8.62	
698.115	3.4916	8.54	
758.115	3.4923	8.46	
818.115	3.4928	8.38	
878.115	3.4932	8.30	
938.115	3.4935	8.22	
998.115	3.4938	8.14	
1058.115	3.4942	8.07	
1118.115	3.4943	7.98	
1178.115	3.4946	7.90	
1238.115	3.4951	7.83	
1298.115	3.4954	7.76	
1358.115	3.4952	7.69	
1418.115	3.4958	7.62	
1478.115	3.4959	7.56	
1538.115	3.4960	7.49	
1598.115	3.4964	7.42	
1658.115	3.4965	7.35	
1718.115	3.4964	7.29	
1778.115	3.4970	7.23	
1838.115	3.4971	7.16	
1898.115	3.4972	7.09	
1958.115	3.4970	7.03	
2018.115	3.4975	6.97	
2078.115	3.4977	6.91	
2138.115	3.4976	6.86	
2198.115	3.4979	6.81	
2258.115	3.4980	6.76	
2318.115	3.4982	6.71	
2378.115	3.4981	6.66	
2438.115	3.4982	6.62	
2498.115	3.4982	6.57	
2558.115	3.4986	6.53	
2618.115	3.4988	6.49	
2678.115	3.4990	6.44	
2738.115	3.4987	6.40	
2798.115	3.4987	6.37	
2858.115	3.4991	6.33	
2918.115	3.4989	6.29	
2978.115	3.4993	6.26	
3038.115	3.4991	6.23	
3098.115	3.4990	6.19	
3158.115	3.4994	6.17	
3218.115	3.4997	6.14	
3278.115	3.4994	6.10	
3338.115	3.4997	6.08	
3398.115	3.4997	6.05	
3458.115	3.5000	6.03	
3518.115	3.5001	6.00	
3525.118	3.5002	5.99	
