Relative time (s)	Voltage (V)	Temperature (°C)	
58.087	3.4571	9.33	
118.087	3.4729	9.32	
178.087	3.4795	9.27	
238.087	3.4830	9.21	
298.087	3.4849	9.14	
358.087	3.4866	9.06	
418.087	3.4880	8.98	
478.087	3.4886	8.92	
538.087	3.4896	8.84	
598.087	3.4904	8.76	
658.087	3.4909	8.68	
718.087	3.4917	8.61	
778.087	3.4919	8.53	
838.087	3.4922	8.45	
898.087	3.4931	8.38	
958.087	3.4934	8.30	
1018.087	3.4938	8.22	
1078.087	3.4938	8.15	
1138.087	3.4941	8.07	
1198.087	3.4945	8.01	
1258.087	3.4947	7.94	
1318.087	3.4950	7.86	
1378.087	3.4956	7.80	
1438.087	3.4955	7.74	
1498.087	3.4957	7.68	
1558.087	3.4959	7.61	
1618.087	3.4960	7.55	
1678.087	3.4963	7.49	
1738.087	3.4964	7.44	
1798.087	3.4969	7.38	
1858.087	3.4966	7.32	
1918.087	3.4968	7.27	
1978.087	3.4971	7.20	
2038.087	3.4971	7.16	
2098.087	3.4975	7.11	
2158.087	3.4974	7.06	
2218.087	3.4976	7.01	
2278.087	3.4977	6.96	
2338.087	3.4979	6.92	
2398.087	3.4980	6.88	
2458.087	3.4980	6.83	
2518.087	3.4987	6.80	
2578.087	3.4984	6.76	
2638.087	3.4985	6.72	
2698.087	3.4984	6.69	
2758.087	3.4985	6.64	
2818.087	3.4988	6.61	
2878.087	3.4987	6.57	
2938.087	3.4990	6.54	
2998.087	3.4991	6.50	
3058.087	3.4992	6.46	
3118.087	3.4994	6.43	
3178.087	3.4995	6.41	
3238.087	3.4992	6.37	
3298.087	3.4995	6.34	
3358.087	3.4996	6.32	
3418.087	3.4997	6.30	
3478.087	3.4998	6.26	
3538.087	3.4999	6.23	
3598.087	3.4996	6.20	
3658.087	3.4997	6.18	
3718.087	3.4999	6.15	
3778.087	3.5001	6.13	
3838.087	3.5004	6.10	
3898.087	3.5001	6.08	
