Relative time (s)	Voltage (V)	Temperature (°C)	
3.959	3.3581	9.09	
63.959	3.4661	9.19	
123.959	3.4786	9.18	
183.959	3.4839	9.13	
243.959	3.4868	9.07	
303.959	3.4884	9.00	
363.959	3.4901	8.93	
423.959	3.4911	8.86	
483.959	3.4924	8.79	
543.959	3.4932	8.71	
603.959	3.4942	8.64	
663.959	3.4944	8.56	
723.959	3.4953	8.49	
783.959	3.4956	8.41	
843.959	3.4963	8.34	
903.959	3.4965	8.26	
963.959	3.4970	8.19	
1023.959	3.4974	8.12	
1083.959	3.4974	8.04	
1143.959	3.4980	7.97	
1203.959	3.4984	7.90	
1263.959	3.4988	7.83	
1323.959	3.4991	7.76	
1383.959	3.4989	7.70	
1443.959	3.4992	7.63	
1503.959	3.4996	7.56	
1563.959	3.4995	7.50	
1623.959	3.4998	7.43	
1683.959	3.5000	7.37	
1743.959	3.5001	7.31	
1803.959	3.5000	7.25	
1863.959	3.5005	7.19	
1923.959	3.5003	7.13	
1983.959	3.5008	7.07	
2043.959	3.5010	7.00	
2103.959	3.5012	6.96	
2163.959	3.5011	6.91	
2223.959	3.5015	6.86	
2283.959	3.5012	6.81	
2343.959	3.5015	6.75	
2403.959	3.5016	6.70	
2463.959	3.5019	6.66	
2523.959	3.5017	6.61	
2583.959	3.5018	6.56	
2643.959	3.5021	6.51	
2703.959	3.5022	6.46	
2763.959	3.5022	6.41	
2823.959	3.5023	6.36	
2883.959	3.5028	6.32	
2943.959	3.5028	6.27	
3003.959	3.5025	6.23	
3063.959	3.5031	6.18	
3123.959	3.5029	6.13	
3183.959	3.5029	6.09	
3243.959	3.5032	6.04	
3303.959	3.5032	6.00	
3306.964	3.5031	5.99	
