Relative time (s)	Voltage (V)	Temperature (°C)	
8.111	3.3914	8.83	
36.111	3.4400	8.88	
96.111	3.4664	8.91	
156.111	3.4757	8.88	
216.111	3.4804	8.84	
276.111	3.4831	8.79	
336.111	3.4848	8.73	
396.111	3.4862	8.68	
456.111	3.4874	8.61	
516.111	3.4882	8.55	
576.111	3.4889	8.49	
636.111	3.4899	8.42	
696.111	3.4903	8.34	
756.111	3.4908	8.28	
816.111	3.4912	8.22	
876.111	3.4917	8.15	
936.111	3.4919	8.08	
996.111	3.4922	8.01	
1056.111	3.4929	7.95	
1116.111	3.4929	7.88	
1176.111	3.4931	7.82	
1236.111	3.4933	7.76	
1296.111	3.4938	7.69	
1356.111	3.4940	7.62	
1416.111	3.4941	7.56	
1476.111	3.4944	7.50	
1536.111	3.4944	7.44	
1596.111	3.4946	7.38	
1656.111	3.4948	7.32	
1716.111	3.4951	7.25	
1776.111	3.4953	7.20	
1836.111	3.4957	7.14	
1896.111	3.4955	7.09	
1956.111	3.4958	7.03	
2016.111	3.4961	6.98	
2076.111	3.4962	6.93	
2136.111	3.4962	6.88	
2196.111	3.4962	6.83	
2256.111	3.4965	6.77	
2316.111	3.4970	6.73	
2376.111	3.4969	6.68	
2436.111	3.4968	6.63	
2496.111	3.4970	6.59	
2556.111	3.4969	6.54	
2616.111	3.4968	6.49	
2676.111	3.4973	6.44	
2736.111	3.4974	6.41	
2796.111	3.4975	6.38	
2856.111	3.4976	6.35	
2916.111	3.4976	6.33	
2976.111	3.4979	6.32	
3036.111	3.4978	6.31	
3096.111	3.4978	6.29	
3156.111	3.4977	6.28	
3216.111	3.4982	6.26	
3276.111	3.4982	6.25	
3336.111	3.4981	6.23	
3396.111	3.4985	6.22	
3456.111	3.4985	6.20	
3516.111	3.4985	6.18	
3576.111	3.4984	6.15	
3636.111	3.4985	6.13	
3696.111	3.4988	6.11	
3756.111	3.4988	6.08	
3816.111	3.4987	6.05	
3876.111	3.4990	6.01	
