Relative time (s)	Voltage (V)	Temperature (°C)	
14.698	3.4077	9.08	
41.698	3.4408	9.12	
101.698	3.4650	9.14	
161.698	3.4742	9.11	
221.698	3.4792	9.06	
281.698	3.4818	9.00	
341.698	3.4839	8.95	
401.698	3.4850	8.90	
461.698	3.4864	8.85	
521.698	3.4875	8.81	
581.698	3.4882	8.75	
641.698	3.4890	8.71	
701.698	3.4892	8.66	
761.698	3.4901	8.61	
821.698	3.4907	8.55	
881.698	3.4909	8.49	
941.698	3.4914	8.45	
1001.698	3.4913	8.39	
1061.698	3.4920	8.33	
1121.698	3.4924	8.27	
1181.698	3.4927	8.21	
1241.698	3.4931	8.15	
1301.698	3.4931	8.08	
1361.698	3.4937	8.01	
1421.698	3.4937	7.95	
1481.698	3.4938	7.88	
1541.698	3.4938	7.81	
1601.698	3.4942	7.75	
1661.698	3.4945	7.68	
1721.698	3.4943	7.62	
1781.698	3.4949	7.55	
1841.698	3.4946	7.49	
1901.698	3.4951	7.42	
1961.698	3.4951	7.36	
2021.698	3.4957	7.30	
2081.698	3.4952	7.24	
2141.698	3.4952	7.19	
2201.698	3.4957	7.14	
2261.698	3.4959	7.09	
2321.698	3.4961	7.03	
2381.698	3.4960	6.99	
2441.698	3.4963	6.93	
2501.698	3.4962	6.89	
2561.698	3.4966	6.85	
2621.698	3.4965	6.81	
2681.698	3.4964	6.77	
2741.698	3.4964	6.73	
2801.698	3.4969	6.69	
2861.698	3.4971	6.65	
2921.698	3.4969	6.62	
2981.698	3.4970	6.58	
3041.698	3.4970	6.55	
3101.698	3.4973	6.51	
3161.698	3.4974	6.48	
3221.698	3.4972	6.45	
3281.698	3.4975	6.42	
3341.698	3.4973	6.39	
3401.698	3.4975	6.37	
3461.698	3.4976	6.33	
3521.698	3.4977	6.30	
3581.698	3.4975	6.28	
3641.698	3.4980	6.25	
3701.698	3.4978	6.21	
3761.698	3.4980	6.20	
3821.698	3.4980	6.17	
3881.698	3.4978	6.14	
