Relative time (s)	Voltage (V)	Temperature (°C)	
16.211	3.4256	9.40	
45.211	3.4540	9.44	
105.211	3.4732	9.45	
165.211	3.4803	9.43	
225.211	3.4837	9.37	
285.211	3.4861	9.32	
345.211	3.4878	9.26	
405.211	3.4890	9.19	
465.211	3.4903	9.12	
525.211	3.4908	9.06	
585.211	3.4917	8.98	
645.211	3.4923	8.92	
705.211	3.4929	8.84	
765.211	3.4934	8.77	
825.211	3.4941	8.70	
885.211	3.4940	8.63	
945.211	3.4947	8.57	
1005.211	3.4949	8.50	
1065.211	3.4953	8.43	
1125.211	3.4955	8.37	
1185.211	3.4958	8.30	
1245.211	3.4961	8.23	
1305.211	3.4967	8.16	
1365.211	3.4970	8.11	
1425.211	3.4967	8.04	
1485.211	3.4971	7.98	
1545.211	3.4972	7.92	
1605.211	3.4974	7.86	
1665.211	3.4978	7.79	
1725.211	3.4976	7.73	
1785.211	3.4980	7.68	
1845.211	3.4977	7.62	
1905.211	3.4982	7.56	
1965.211	3.4985	7.50	
2025.211	3.4989	7.44	
2085.211	3.4992	7.39	
2145.211	3.4988	7.34	
2205.211	3.4990	7.29	
2265.211	3.4992	7.24	
2325.211	3.4992	7.19	
2385.211	3.4994	7.14	
2445.211	3.4995	7.08	
2505.211	3.4993	7.04	
2565.211	3.4996	6.99	
2625.211	3.5000	6.94	
2685.211	3.4998	6.89	
2745.211	3.5000	6.84	
2805.211	3.5001	6.80	
2865.211	3.5004	6.76	
2925.211	3.5005	6.71	
2985.211	3.5003	6.67	
3045.211	3.5004	6.62	
3105.211	3.5005	6.58	
3165.211	3.5004	6.54	
3225.211	3.5006	6.50	
3285.211	3.5011	6.46	
3345.211	3.5009	6.42	
3405.211	3.5009	6.37	
3465.211	3.5011	6.34	
3525.211	3.5010	6.30	
3585.211	3.5014	6.27	
3645.211	3.5011	6.24	
3705.211	3.5014	6.20	
3765.211	3.5014	6.16	
3825.211	3.5018	6.12	
3885.211	3.5019	6.10	
