Relative time (s)	Voltage (V)	Temperature (°C)	
22.758	3.4373	8.87	
82.758	3.4677	8.88	
142.758	3.4762	8.86	
202.758	3.4804	8.81	
262.758	3.4829	8.75	
322.758	3.4846	8.67	
382.758	3.4861	8.59	
442.758	3.4873	8.51	
502.758	3.4881	8.43	
562.758	3.4892	8.34	
622.758	3.4899	8.28	
682.758	3.4905	8.20	
742.758	3.4910	8.12	
802.758	3.4915	8.04	
862.758	3.4919	7.96	
922.758	3.4925	7.88	
982.758	3.4929	7.80	
1040.758	3.4931	7.70	
1042.758	3.4931	7.70	
1102.758	3.4935	7.63	
1162.758	3.4938	7.55	
1222.758	3.4938	7.49	
1282.758	3.4942	7.40	
1342.758	3.4945	7.33	
1402.758	3.4947	7.26	
1462.758	3.4948	7.19	
1522.758	3.4952	7.13	
1582.758	3.4953	7.06	
1642.758	3.4955	7.00	
1702.758	3.4957	6.93	
1762.758	3.4958	6.86	
1822.758	3.4961	6.80	
1882.758	3.4963	6.72	
1942.758	3.4963	6.67	
2002.758	3.4967	6.62	
2062.758	3.4968	6.56	
2122.758	3.4968	6.50	
2182.758	3.4970	6.46	
2242.758	3.4970	6.40	
2302.758	3.4971	6.34	
2362.758	3.4972	6.28	
2422.758	3.4974	6.24	
2482.758	3.4973	6.18	
2542.758	3.4975	6.14	
2602.758	3.4977	6.08	
2662.758	3.4979	6.05	
2722.758	3.4980	6.00	
2735.758	3.4981	5.99	
