Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.48	4.1100	4.1092	-0.0456	5.99	0.00	-0.750			
0.0004	22.69	4.1070	4.1064	-0.0790	5.99	0.00	-0.750			
0.0007	42.15	4.1040	4.1038	-0.1100	5.99	0.00	-0.750			
0.0010	66.94	4.1010	4.1009	-0.1362	5.99	0.00	-0.750			
0.0015	95.52	4.0980	4.0980	-0.1615	5.99	0.00	-0.750			
0.0020	128.97	4.0950	4.0952	-0.1862	5.99	0.00	-0.750			
0.0026	168.41	4.0920	4.0920	-0.2099	5.99	0.00	-0.750			
0.0033	210.68	4.0890	4.0889	-0.2316	5.99	0.00	-0.750			
0.0040	256.97	4.0860	4.0860	-0.2543	5.99	0.00	-0.750			
0.0048	307.91	4.0830	4.0830	-0.2750	5.99	0.00	-0.750			
0.0057	363.03	4.0800	4.0800	-0.2974	5.99	0.00	-0.750			
0.0066	422.65	4.0770	4.0770	-0.3205	5.99	0.00	-0.750			
0.0076	486.02	4.0740	4.0741	-0.3424	5.99	0.00	-0.750			
0.0087	553.62	4.0710	4.0710	-0.3666	5.99	0.00	-0.750			
0.0098	626.28	4.0680	4.0680	-0.3884	5.99	0.00	-0.750			
0.0110	702.57	4.0650	4.0649	-0.4128	5.99	0.00	-0.750			
0.0123	784.30	4.0620	4.0620	-0.4371	5.99	0.00	-0.750			
0.0136	870.39	4.0590	4.0591	-0.4591	5.99	0.00	-0.750			
0.0150	960.87	4.0560	4.0559	-0.4802	5.99	0.00	-0.750			
0.0165	1055.30	4.0530	4.0532	-0.5043	5.99	0.00	-0.750			
0.0180	1154.85	4.0500	4.0500	-0.5244	5.99	0.00	-0.750			
0.0197	1258.18	4.0470	4.0470	-0.5454	5.99	0.00	-0.750			
0.0213	1364.75	4.0440	4.0439	-0.5608	5.99	0.00	-0.750			
0.0231	1475.41	4.0410	4.0411	-0.5743	5.99	0.00	-0.750			
0.0248	1587.31	4.0380	4.0380	-0.5858	5.99	0.00	-0.750			
0.0266	1700.10	4.0350	4.0351	-0.6016	6.00	0.01	-0.750			
0.0284	1815.38	4.0320	4.0320	-0.6179	6.00	0.01	-0.750			
0.0302	1935.57	4.0290	4.0289	-0.6356	6.00	0.01	-0.750			
0.0322	2059.20	4.0260	4.0260	-0.6502	6.01	0.02	-0.750			
0.0342	2187.15	4.0230	4.0229	-0.6657	6.01	0.02	-0.750			
0.0362	2317.07	4.0200	4.0201	-0.6784	6.01	0.02	-0.750			
0.0383	2449.73	4.0170	4.0169	-0.6857	6.02	0.03	-0.750			
0.0403	2581.73	4.0140	4.0140	-0.6890	6.02	0.03	-0.750			
0.0424	2713.46	4.0110	4.0111	-0.6955	6.03	0.04	-0.750			
0.0445	2848.07	4.0080	4.0080	-0.7028	6.03	0.04	-0.750			
0.0466	2984.24	4.0050	4.0049	-0.7076	6.04	0.05	-0.750			
0.0488	3120.34	4.0020	4.0020	-0.7105	6.04	0.05	-0.750			
0.0509	3257.92	3.9990	3.9991	-0.7131	6.05	0.06	-0.750			
0.0531	3395.53	3.9960	3.9959	-0.7174	6.05	0.06	-0.750			
0.0552	3533.01	3.9930	3.9931	-0.7209	6.06	0.07	-0.750			
0.0573	3670.16	3.9900	3.9901	-0.7250	6.06	0.07	-0.750			
0.0595	3809.12	3.9870	3.9869	-0.7344	6.07	0.08	-0.750			
0.0618	3952.28	3.9840	3.9839	-0.7381	6.07	0.08	-0.750			
0.0640	4094.66	3.9810	3.9809	-0.7424	6.08	0.09	-0.750			
0.0662	4238.52	3.9780	3.9781	-0.7459	6.08	0.09	-0.750			
0.0685	4383.21	3.9750	3.9750	-0.7461	6.09	0.10	-0.750			
0.0707	4526.95	3.9720	3.9719	-0.7443	6.10	0.11	-0.750			
0.0730	4668.88	3.9690	3.9691	-0.7455	6.10	0.11	-0.750			
0.0751	4809.41	3.9660	3.9660	-0.7469	6.11	0.12	-0.750			
0.0774	4955.22	3.9630	3.9629	-0.7549	6.12	0.13	-0.750			
0.0797	5098.78	3.9600	3.9600	-0.7635	6.13	0.14	-0.750			
0.0820	5247.16	3.9570	3.9570	-0.7704	6.14	0.15	-0.750			
0.0843	5397.13	3.9540	3.9541	-0.7654	6.15	0.16	-0.750			
0.0867	5545.65	3.9510	3.9508	-0.7667	6.15	0.16	-0.750			
0.0889	5690.48	3.9480	3.9482	-0.7704	6.16	0.17	-0.750			
0.0912	5837.25	3.9450	3.9449	-0.7670	6.16	0.17	-0.750			
0.0935	5984.57	3.9420	3.9419	-0.7723	6.17	0.18	-0.750			
0.0958	6132.99	3.9390	3.9391	-0.7717	6.18	0.19	-0.750			
0.0982	6284.21	3.9360	3.9362	-0.7770	6.18	0.19	-0.750			
0.1005	6433.95	3.9330	3.9331	-0.7798	6.19	0.20	-0.750			
0.1029	6582.51	3.9300	3.9300	-0.7819	6.20	0.21	-0.750			
0.1052	6732.85	3.9270	3.9269	-0.7825	6.21	0.22	-0.750			
0.1076	6883.78	3.9240	3.9240	-0.7894	6.22	0.23	-0.750			
0.1099	7035.51	3.9210	3.9209	-0.7885	6.23	0.24	-0.750			
0.1123	7188.51	3.9180	3.9179	-0.7947	6.24	0.25	-0.750			
0.1147	7341.04	3.9150	3.9149	-0.7971	6.24	0.25	-0.750			
0.1171	7493.19	3.9120	3.9120	-0.7954	6.25	0.26	-0.750			
0.1195	7648.13	3.9090	3.9089	-0.7991	6.26	0.27	-0.750			
0.1219	7801.35	3.9060	3.9061	-0.7955	6.27	0.28	-0.750			
0.1243	7952.73	3.9030	3.9030	-0.7940	6.28	0.29	-0.750			
0.1266	8103.85	3.9000	3.9000	-0.8034	6.29	0.30	-0.750			
0.1290	8258.23	3.8970	3.8969	-0.7977	6.30	0.31	-0.750			
0.1314	8412.77	3.8940	3.8939	-0.7965	6.31	0.32	-0.750			
0.1339	8567.38	3.8910	3.8910	-0.7989	6.31	0.32	-0.750			
0.1363	8720.30	3.8880	3.8880	-0.7987	6.32	0.33	-0.750			
0.1386	8871.74	3.8850	3.8849	-0.8026	6.33	0.34	-0.750			
0.1410	9024.53	3.8820	3.8819	-0.8067	6.34	0.35	-0.750			
0.1434	9177.92	3.8790	3.8791	-0.8063	6.35	0.36	-0.750			
0.1459	9337.58	3.8760	3.8760	-0.8172	6.35	0.36	-0.750			
0.1484	9497.71	3.8730	3.8730	-0.8177	6.36	0.37	-0.750			
0.1508	9653.96	3.8700	3.8699	-0.8140	6.37	0.38	-0.750			
0.1533	9808.70	3.8670	3.8670	-0.8180	6.38	0.39	-0.750			
0.1557	9965.67	3.8640	3.8640	-0.8120	6.39	0.40	-0.750			
0.1581	10120.70	3.8610	3.8609	-0.8163	6.39	0.40	-0.750			
0.1606	10277.66	3.8580	3.8583	-0.8220	6.40	0.41	-0.750			
0.1630	10434.94	3.8550	3.8546	-0.8291	6.41	0.42	-0.750			
0.1655	10594.63	3.8520	3.8521	-0.8400	6.42	0.43	-0.750			
0.1681	10755.80	3.8490	3.8490	-0.8428	6.43	0.44	-0.750			
0.1707	10922.71	3.8460	3.8459	-0.8497	6.44	0.45	-0.750			
0.1732	11087.62	3.8430	3.8431	-0.8445	6.45	0.46	-0.750			
0.1757	11247.20	3.8400	3.8399	-0.8363	6.46	0.47	-0.750			
0.1783	11408.09	3.8370	3.8371	-0.8350	6.47	0.48	-0.750			
0.1807	11566.51	3.8340	3.8338	-0.8260	6.48	0.49	-0.750			
0.1832	11723.96	3.8310	3.8310	-0.8292	6.48	0.49	-0.750			
0.1857	11882.91	3.8280	3.8282	-0.8323	6.49	0.50	-0.750			
0.1882	12043.95	3.8250	3.8248	-0.8344	6.50	0.51	-0.750			
0.1907	12203.65	3.8220	3.8220	-0.8394	6.51	0.52	-0.750			
