Relative time (s)	Voltage (V)	Temperature (°C)	
33.402	3.4363	9.12	
53.402	3.4502	9.13	
113.402	3.4686	9.12	
173.402	3.4764	9.08	
233.402	3.4804	9.02	
293.402	3.4827	8.96	
353.402	3.4847	8.89	
413.402	3.4859	8.83	
473.402	3.4871	8.76	
533.402	3.4879	8.68	
593.402	3.4887	8.61	
653.402	3.4892	8.53	
713.402	3.4899	8.45	
773.402	3.4901	8.39	
833.402	3.4908	8.31	
893.402	3.4911	8.23	
953.402	3.4914	8.16	
1013.402	3.4920	8.09	
1073.402	3.4923	8.01	
1133.402	3.4927	7.94	
1193.402	3.4926	7.86	
1253.402	3.4930	7.80	
1313.402	3.4933	7.73	
1373.402	3.4935	7.66	
1433.402	3.4939	7.60	
1493.402	3.4941	7.53	
1553.402	3.4940	7.46	
1613.402	3.4944	7.40	
1673.402	3.4947	7.33	
1733.402	3.4946	7.27	
1793.402	3.4949	7.21	
1853.402	3.4947	7.15	
1913.402	3.4950	7.09	
1973.402	3.4952	7.03	
2033.402	3.4956	6.97	
2093.402	3.4954	6.92	
2153.402	3.4956	6.86	
2213.402	3.4959	6.81	
2273.402	3.4958	6.76	
2333.402	3.4960	6.71	
2393.402	3.4961	6.66	
2453.402	3.4961	6.61	
2513.402	3.4963	6.57	
2573.402	3.4964	6.52	
2633.402	3.4966	6.48	
2693.402	3.4968	6.43	
2753.402	3.4966	6.38	
2813.402	3.4967	6.34	
2873.402	3.4969	6.30	
2933.402	3.4971	6.26	
2993.402	3.4971	6.22	
3053.402	3.4972	6.18	
3113.402	3.4974	6.15	
3173.402	3.4973	6.12	
3233.402	3.4974	6.09	
3293.402	3.4973	6.06	
3353.402	3.4972	6.03	
3413.402	3.4981	6.00	
3424.405	3.4981	5.99	
