Relative time (s)	Voltage (V)	Temperature (°C)	
56.733	3.4542	8.80	
116.733	3.4723	8.78	
176.733	3.4795	8.74	
236.733	3.4834	8.67	
296.733	3.4859	8.62	
356.733	3.4874	8.55	
416.733	3.4889	8.48	
476.733	3.4899	8.41	
536.733	3.4907	8.33	
596.733	3.4912	8.26	
656.733	3.4919	8.19	
716.733	3.4925	8.11	
776.733	3.4931	8.03	
836.733	3.4936	7.96	
896.733	3.4943	7.89	
956.733	3.4942	7.83	
1016.733	3.4946	7.75	
1076.733	3.4952	7.69	
1136.733	3.4954	7.62	
1196.733	3.4956	7.56	
1256.733	3.4958	7.49	
1316.733	3.4958	7.43	
1376.733	3.4962	7.36	
1436.733	3.4966	7.31	
1496.733	3.4965	7.25	
1556.733	3.4968	7.19	
1616.733	3.4970	7.14	
1676.733	3.4971	7.09	
1736.733	3.4974	7.03	
1796.733	3.4975	6.99	
1856.733	3.4975	6.94	
1916.733	3.4979	6.89	
1976.733	3.4980	6.85	
2036.733	3.4981	6.81	
2096.733	3.4985	6.76	
2156.733	3.4984	6.72	
2216.733	3.4984	6.68	
2276.733	3.4987	6.64	
2336.733	3.4990	6.61	
2396.733	3.4987	6.57	
2456.733	3.4992	6.53	
2516.733	3.4991	6.49	
2576.733	3.4992	6.46	
2636.733	3.4995	6.43	
2696.733	3.4996	6.39	
2756.733	3.4996	6.36	
2816.733	3.4995	6.33	
2876.733	3.4998	6.30	
2936.733	3.4997	6.27	
2996.733	3.4999	6.24	
3056.733	3.4998	6.21	
3116.733	3.4998	6.18	
3176.733	3.5002	6.15	
3236.733	3.5001	6.12	
3296.733	3.5001	6.09	
3356.733	3.5004	6.06	
3416.733	3.5004	6.03	
3472.738	3.5005	5.99	
