Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0850	4.1299	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0880	4.1299	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0910	4.1299	0.0000	5.98	-0.01	-0.749			
0.0001	3.79	4.0820	4.0959	-0.0426	5.98	-0.01	-0.750			
0.0002	14.40	4.0790	4.0801	-0.0679	5.98	-0.01	-0.750			
0.0005	29.97	4.0760	4.0764	-0.0930	5.98	-0.01	-0.750			
0.0008	51.12	4.0730	4.0728	-0.1159	5.98	-0.01	-0.750			
0.0012	75.70	4.0700	4.0698	-0.1402	5.98	-0.01	-0.750			
0.0016	104.98	4.0670	4.0671	-0.1630	5.98	-0.01	-0.750			
0.0022	138.47	4.0640	4.0642	-0.1851	5.98	-0.01	-0.750			
0.0028	177.56	4.0610	4.0609	-0.2072	5.98	-0.01	-0.750			
0.0034	219.05	4.0580	4.0580	-0.2296	5.98	-0.01	-0.750			
0.0041	264.83	4.0550	4.0551	-0.2519	5.99	-0.00	-0.750			
0.0049	314.95	4.0520	4.0519	-0.2742	5.99	-0.00	-0.750			
0.0058	369.49	4.0490	4.0490	-0.2989	5.99	-0.00	-0.750			
0.0067	429.44	4.0460	4.0460	-0.3218	5.99	-0.00	-0.750			
0.0077	493.10	4.0430	4.0430	-0.3481	5.99	0.00	-0.750			
0.0088	562.85	4.0400	4.0400	-0.3715	5.99	0.00	-0.750			
0.0100	636.82	4.0370	4.0369	-0.3930	5.99	0.00	-0.750			
0.0112	715.02	4.0340	4.0340	-0.4138	6.00	0.01	-0.750			
0.0125	796.91	4.0310	4.0310	-0.4326	6.00	0.01	-0.750			
0.0138	881.38	4.0280	4.0280	-0.4530	6.00	0.01	-0.750			
0.0152	970.33	4.0250	4.0250	-0.4735	6.00	0.01	-0.750			
0.0166	1061.84	4.0220	4.0220	-0.4918	6.01	0.02	-0.750			
0.0181	1159.77	4.0190	4.0189	-0.5101	6.01	0.02	-0.750			
0.0197	1259.73	4.0160	4.0162	-0.5314	6.01	0.02	-0.750			
0.0213	1363.62	4.0130	4.0130	-0.5489	6.02	0.03	-0.750			
0.0230	1470.81	4.0100	4.0100	-0.5694	6.02	0.03	-0.750			
0.0247	1581.72	4.0070	4.0070	-0.5860	6.03	0.04	-0.750			
0.0265	1696.64	4.0040	4.0040	-0.6027	6.03	0.04	-0.750			
0.0284	1815.74	4.0010	4.0010	-0.6131	6.04	0.05	-0.750			
0.0303	1936.69	3.9980	3.9980	-0.6256	6.04	0.05	-0.750			
0.0321	2056.05	3.9950	3.9952	-0.6325	6.05	0.06	-0.750			
0.0340	2177.66	3.9920	3.9919	-0.6434	6.06	0.07	-0.750			
0.0360	2302.11	3.9890	3.9889	-0.6488	6.07	0.08	-0.750			
0.0379	2427.26	3.9860	3.9861	-0.6574	6.07	0.08	-0.750			
0.0399	2556.70	3.9830	3.9829	-0.6677	6.08	0.09	-0.750			
0.0420	2685.41	3.9800	3.9801	-0.6705	6.09	0.10	-0.750			
0.0440	2813.94	3.9770	3.9769	-0.6734	6.10	0.11	-0.750			
0.0460	2943.20	3.9740	3.9741	-0.6741	6.11	0.12	-0.750			
0.0480	3072.28	3.9710	3.9710	-0.6778	6.11	0.12	-0.750			
0.0501	3203.54	3.9680	3.9680	-0.6873	6.12	0.13	-0.750			
0.0521	3335.32	3.9650	3.9651	-0.6944	6.13	0.14	-0.750			
0.0542	3469.81	3.9620	3.9618	-0.7028	6.14	0.15	-0.750			
0.0563	3605.61	3.9590	3.9590	-0.7083	6.15	0.16	-0.750			
0.0585	3741.32	3.9560	3.9560	-0.7162	6.16	0.17	-0.750			
0.0606	3880.78	3.9530	3.9530	-0.7235	6.17	0.18	-0.750			
0.0629	4022.50	3.9500	3.9500	-0.7261	6.18	0.19	-0.750			
0.0650	4162.40	3.9470	3.9469	-0.7234	6.19	0.20	-0.750			
