Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1281	0.0000	5.97	-0.03	-0.751			
0.0000	0.00	4.0850	4.1281	0.0000	5.97	-0.03	-0.751			
0.0000	0.00	4.0880	4.1281	0.0000	5.97	-0.03	-0.751			
0.0002	15.18	4.0790	4.0789	-0.0557	5.97	-0.03	-0.750			
0.0004	27.51	4.0760	4.0758	-0.0806	5.97	-0.03	-0.750			
0.0007	45.32	4.0730	4.0728	-0.1051	5.97	-0.03	-0.750			
0.0011	67.86	4.0700	4.0702	-0.1297	5.98	-0.02	-0.750			
0.0015	95.11	4.0670	4.0668	-0.1542	5.98	-0.02	-0.750			
0.0020	127.09	4.0640	4.0639	-0.1793	5.98	-0.02	-0.750			
0.0026	163.34	4.0610	4.0610	-0.2049	5.98	-0.02	-0.750			
0.0032	205.65	4.0580	4.0580	-0.2283	5.98	-0.02	-0.750			
0.0039	252.10	4.0550	4.0550	-0.2522	5.98	-0.02	-0.750			
0.0047	302.87	4.0520	4.0520	-0.2760	5.98	-0.02	-0.750			
0.0056	357.88	4.0490	4.0490	-0.3009	5.99	-0.01	-0.750			
0.0065	418.08	4.0460	4.0460	-0.3231	5.99	-0.01	-0.750			
0.0075	482.90	4.0430	4.0430	-0.3458	5.99	-0.01	-0.750			
0.0086	551.67	4.0400	4.0400	-0.3676	5.99	-0.01	-0.750			
0.0098	625.38	4.0370	4.0369	-0.3880	6.00	-0.00	-0.750			
0.0110	701.93	4.0340	4.0341	-0.4073	6.00	-0.00	-0.750			
0.0122	781.20	4.0310	4.0308	-0.4274	6.00	0.00	-0.750			
0.0135	864.45	4.0280	4.0281	-0.4463	6.00	0.00	-0.750			
0.0149	952.35	4.0250	4.0249	-0.4689	6.01	0.01	-0.750			
0.0163	1042.89	4.0220	4.0220	-0.4908	6.01	0.01	-0.750			
0.0178	1139.95	4.0190	4.0191	-0.5157	6.02	0.02	-0.750			
0.0194	1242.88	4.0160	4.0160	-0.5359	6.02	0.02	-0.750			
0.0211	1349.18	4.0130	4.0129	-0.5540	6.02	0.02	-0.750			
0.0228	1457.81	4.0100	4.0100	-0.5674	6.03	0.03	-0.750			
0.0245	1568.86	4.0070	4.0071	-0.5816	6.03	0.03	-0.750			
0.0263	1681.79	4.0040	4.0040	-0.5904	6.04	0.04	-0.750			
0.0280	1795.10	4.0010	4.0010	-0.5984	6.04	0.04	-0.750			
0.0298	1910.16	3.9980	3.9980	-0.6086	6.05	0.05	-0.750			
0.0317	2029.20	3.9950	3.9951	-0.6218	6.05	0.05	-0.750			
0.0336	2149.38	3.9920	3.9919	-0.6330	6.06	0.06	-0.750			
0.0355	2272.20	3.9890	3.9890	-0.6440	6.07	0.07	-0.750			
0.0374	2396.78	3.9860	3.9860	-0.6557	6.07	0.07	-0.750			
0.0394	2524.54	3.9830	3.9830	-0.6665	6.08	0.08	-0.750			
0.0415	2653.96	3.9800	3.9801	-0.6757	6.09	0.09	-0.750			
