Relative time (s)	Voltage (V)	Temperature (°C)	
20.563	3.4257	8.64	
80.563	3.4645	8.68	
140.563	3.4758	8.65	
200.563	3.4807	8.61	
260.563	3.4838	8.56	
320.563	3.4860	8.49	
380.563	3.4876	8.43	
440.563	3.4887	8.36	
500.563	3.4895	8.30	
560.563	3.4903	8.22	
620.563	3.4910	8.15	
680.563	3.4914	8.09	
740.563	3.4920	8.01	
800.563	3.4927	7.95	
860.563	3.4929	7.87	
920.563	3.4935	7.81	
980.563	3.4938	7.74	
1040.563	3.4940	7.68	
1100.563	3.4946	7.61	
1160.563	3.4950	7.55	
1220.563	3.4956	7.50	
1280.563	3.4955	7.42	
1340.563	3.4955	7.37	
1400.563	3.4957	7.31	
1460.563	3.4962	7.25	
1520.563	3.4963	7.19	
1580.563	3.4965	7.14	
1640.563	3.4967	7.08	
1700.563	3.4970	7.03	
1760.563	3.4969	6.98	
1820.563	3.4971	6.93	
1880.563	3.4974	6.88	
1940.563	3.4976	6.83	
2000.563	3.4981	6.78	
2060.563	3.4980	6.74	
2120.563	3.4980	6.69	
2180.563	3.4984	6.65	
2240.563	3.4982	6.61	
2300.563	3.4980	6.56	
2360.563	3.4986	6.52	
2420.563	3.4988	6.49	
2480.563	3.4988	6.45	
2540.563	3.4989	6.41	
2600.563	3.4991	6.38	
2660.563	3.4994	6.34	
2720.563	3.4991	6.30	
2780.563	3.4991	6.27	
2840.563	3.4995	6.23	
2900.563	3.4993	6.20	
2960.563	3.4995	6.16	
3020.563	3.4998	6.13	
3080.563	3.4994	6.11	
3140.563	3.4999	6.07	
3200.563	3.4999	6.04	
3260.563	3.4998	6.02	
3286.567	3.5001	5.99	
