Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.69	4.1110	4.1103	-0.0635	5.99	0.00	-0.750			
0.0005	30.80	4.1080	4.1078	-0.0938	5.99	0.00	-0.750			
0.0008	52.34	4.1050	4.1049	-0.1229	5.99	0.00	-0.750			
0.0012	79.61	4.1020	4.1019	-0.1479	5.99	0.00	-0.750			
0.0017	110.63	4.0990	4.0991	-0.1721	5.99	0.00	-0.750			
0.0023	146.04	4.0960	4.0961	-0.1967	5.99	0.00	-0.750			
0.0029	187.62	4.0930	4.0931	-0.2198	5.99	0.00	-0.750			
0.0036	231.51	4.0900	4.0900	-0.2422	5.99	0.00	-0.750			
0.0044	279.75	4.0870	4.0870	-0.2645	5.99	0.00	-0.750			
0.0052	332.85	4.0840	4.0841	-0.2871	5.99	-0.00	-0.750			
0.0061	390.06	4.0810	4.0809	-0.3097	5.99	-0.00	-0.750			
0.0071	452.15	4.0780	4.0781	-0.3322	5.99	-0.00	-0.750			
0.0081	518.15	4.0750	4.0750	-0.3537	5.99	-0.00	-0.750			
0.0092	588.45	4.0720	4.0720	-0.3767	5.99	-0.00	-0.750			
0.0103	661.85	4.0690	4.0690	-0.4016	5.99	-0.00	-0.750			
0.0116	741.47	4.0660	4.0660	-0.4224	5.98	-0.01	-0.750			
0.0129	825.21	4.0630	4.0629	-0.4450	5.98	-0.01	-0.750			
0.0143	912.90	4.0600	4.0600	-0.4654	5.98	-0.01	-0.750			
0.0157	1004.62	4.0570	4.0571	-0.4867	5.98	-0.01	-0.750			
0.0172	1100.17	4.0540	4.0539	-0.5050	5.98	-0.01	-0.750			
0.0187	1199.42	4.0510	4.0509	-0.5216	5.98	-0.01	-0.750			
0.0203	1300.92	4.0480	4.0479	-0.5388	5.98	-0.01	-0.750			
0.0220	1406.85	4.0450	4.0451	-0.5573	5.99	-0.00	-0.750			
0.0236	1512.89	4.0420	4.0421	-0.5780	5.99	-0.00	-0.750			
0.0254	1627.54	4.0390	4.0389	-0.5945	5.99	0.00	-0.750			
0.0273	1744.53	4.0360	4.0359	-0.6062	6.00	0.01	-0.750			
0.0291	1862.51	4.0330	4.0330	-0.6210	6.00	0.01	-0.750			
0.0310	1983.00	4.0300	4.0300	-0.6325	6.00	0.01	-0.750			
0.0329	2105.46	4.0270	4.0270	-0.6457	6.01	0.02	-0.750			
0.0348	2229.95	4.0240	4.0239	-0.6589	6.01	0.02	-0.750			
0.0368	2355.40	4.0210	4.0211	-0.6706	6.02	0.03	-0.750			
0.0389	2489.26	4.0180	4.0181	-0.6892	6.02	0.03	-0.750			
0.0410	2624.37	4.0150	4.0149	-0.7035	6.03	0.04	-0.750			
0.0431	2759.83	4.0120	4.0120	-0.7109	6.03	0.04	-0.750			
0.0453	2898.41	4.0090	4.0091	-0.7146	6.04	0.05	-0.750			
0.0474	3035.91	4.0060	4.0059	-0.7155	6.04	0.05	-0.750			
0.0496	3173.59	4.0030	4.0030	-0.7155	6.05	0.06	-0.750			
0.0517	3311.39	4.0000	4.0001	-0.7145	6.05	0.06	-0.750			
0.0539	3447.83	3.9970	3.9969	-0.7137	6.06	0.07	-0.750			
0.0560	3585.07	3.9940	3.9939	-0.7108	6.06	0.07	-0.750			
0.0581	3720.77	3.9910	3.9912	-0.7147	6.07	0.08	-0.750			
0.0603	3858.45	3.9880	3.9880	-0.7225	6.07	0.08	-0.750			
0.0624	3995.24	3.9850	3.9850	-0.7330	6.08	0.09	-0.750			
0.0647	4138.02	3.9820	3.9819	-0.7457	6.08	0.09	-0.750			
0.0669	4283.54	3.9790	3.9789	-0.7515	6.09	0.10	-0.750			
0.0692	4429.69	3.9760	3.9762	-0.7524	6.09	0.10	-0.750			
0.0715	4577.02	3.9730	3.9730	-0.7541	6.10	0.11	-0.750			
0.0738	4720.05	3.9700	3.9701	-0.7458	6.10	0.11	-0.750			
0.0759	4860.56	3.9670	3.9670	-0.7427	6.11	0.12	-0.750			
0.0781	5000.83	3.9640	3.9638	-0.7462	6.12	0.13	-0.750			
0.0804	5143.34	3.9610	3.9613	-0.7566	6.12	0.13	-0.750			
0.0827	5289.70	3.9580	3.9580	-0.7684	6.13	0.14	-0.750			
0.0850	5440.92	3.9550	3.9549	-0.7756	6.14	0.15	-0.750			
0.0874	5591.13	3.9520	3.9520	-0.7808	6.15	0.16	-0.750			
0.0897	5743.33	3.9490	3.9491	-0.7767	6.17	0.18	-0.750			
0.0921	5891.99	3.9460	3.9459	-0.7712	6.18	0.19	-0.750			
0.0943	6037.06	3.9430	3.9431	-0.7729	6.19	0.20	-0.750			
0.0966	6184.67	3.9400	3.9399	-0.7748	6.19	0.20	-0.750			
0.0990	6333.56	3.9370	3.9369	-0.7717	6.20	0.21	-0.750			
0.1013	6482.19	3.9340	3.9340	-0.7761	6.21	0.22	-0.750			
0.1036	6632.17	3.9310	3.9312	-0.7783	6.21	0.22	-0.750			
0.1060	6783.66	3.9280	3.9279	-0.7805	6.22	0.23	-0.750			
0.1083	6929.86	3.9250	3.9250	-0.7797	6.23	0.24	-0.750			
0.1106	7077.87	3.9220	3.9221	-0.7835	6.24	0.25	-0.750			
0.1130	7229.97	3.9190	3.9190	-0.7941	6.24	0.25	-0.750			
0.1154	7385.92	3.9160	3.9159	-0.7975	6.25	0.26	-0.750			
0.1178	7538.83	3.9130	3.9132	-0.7960	6.26	0.27	-0.750			
0.1202	7691.70	3.9100	3.9101	-0.8010	6.27	0.28	-0.750			
0.1226	7846.58	3.9070	3.9070	-0.8066	6.28	0.29	-0.750			
0.1250	8000.91	3.9040	3.9038	-0.8052	6.29	0.30	-0.750			
0.1274	8155.88	3.9010	3.9009	-0.8013	6.30	0.31	-0.750			
0.1299	8310.42	3.8980	3.8983	-0.7985	6.31	0.32	-0.750			
0.1323	8465.57	3.8950	3.8949	-0.8035	6.32	0.33	-0.750			
0.1346	8616.93	3.8920	3.8920	-0.8003	6.32	0.33	-0.750			
0.1370	8765.54	3.8890	3.8890	-0.7982	6.33	0.34	-0.750			
0.1394	8919.95	3.8860	3.8860	-0.8066	6.34	0.35	-0.750			
0.1418	9078.25	3.8830	3.8829	-0.8162	6.35	0.36	-0.750			
0.1443	9237.21	3.8800	3.8800	-0.8178	6.36	0.37	-0.750			
0.1468	9395.79	3.8770	3.8771	-0.8236	6.37	0.38	-0.750			
0.1493	9553.32	3.8740	3.8741	-0.8233	6.38	0.39	-0.750			
0.1517	9710.83	3.8710	3.8709	-0.8232	6.39	0.40	-0.750			
0.1542	9867.89	3.8680	3.8680	-0.8218	6.40	0.41	-0.750			
0.1567	10026.27	3.8650	3.8649	-0.8270	6.41	0.42	-0.750			
0.1592	10186.05	3.8620	3.8620	-0.8315	6.42	0.43	-0.750			
0.1617	10346.47	3.8590	3.8590	-0.8302	6.43	0.44	-0.750			
0.1641	10505.33	3.8560	3.8560	-0.8253	6.44	0.45	-0.750			
0.1666	10664.26	3.8530	3.8530	-0.8290	6.45	0.46	-0.750			
0.1691	10822.76	3.8500	3.8499	-0.8288	6.45	0.46	-0.750			
0.1716	10981.25	3.8470	3.8470	-0.8329	6.46	0.47	-0.750			
0.1741	11140.79	3.8440	3.8440	-0.8332	6.47	0.48	-0.750			
0.1766	11301.45	3.8410	3.8410	-0.8375	6.48	0.49	-0.750			
0.1791	11463.99	3.8380	3.8380	-0.8405	6.49	0.50	-0.750			
0.1816	11625.17	3.8350	3.8350	-0.8434	6.49	0.50	-0.750			
0.1842	11786.81	3.8320	3.8320	-0.8470	6.50	0.51	-0.750			
0.1867	11951.03	3.8290	3.8290	-0.8468	6.51	0.52	-0.750			
0.1893	12113.38	3.8260	3.8259	-0.8465	6.52	0.53	-0.750			
0.1918	12277.35	3.8230	3.8232	-0.8454	6.53	0.54	-0.750			
0.1944	12439.41	3.8200	3.8199	-0.8412	6.54	0.55	-0.750			
0.1969	12598.63	3.8170	3.8170	-0.8438	6.55	0.56	-0.750			
0.1993	12757.73	3.8140	3.8141	-0.8438	6.56	0.57	-0.750			
0.2019	12920.20	3.8110	3.8109	-0.8494	6.57	0.58	-0.750			
0.2045	13085.64	3.8080	3.8079	-0.8626	6.58	0.59	-0.750			
0.2071	13252.88	3.8050	3.8051	-0.8666	6.59	0.60	-0.750			
0.2097	13422.37	3.8020	3.8020	-0.8745	6.60	0.61	-0.750			
0.2124	13591.81	3.7990	3.7989	-0.8700	6.61	0.62	-0.750			
0.2149	13755.52	3.7960	3.7961	-0.8712	6.62	0.63	-0.750			
0.2175	13921.57	3.7930	3.7930	-0.8754	6.63	0.64	-0.750			
0.2202	14091.52	3.7900	3.7899	-0.8769	6.64	0.65	-0.750			
0.2228	14259.63	3.7870	3.7869	-0.8776	6.65	0.66	-0.750			
0.2255	14430.41	3.7840	3.7841	-0.8758	6.65	0.66	-0.750			
0.2281	14600.12	3.7810	3.7811	-0.8739	6.66	0.67	-0.750			
0.2308	14768.22	3.7780	3.7780	-0.8705	6.67	0.68	-0.750			
0.2333	14931.99	3.7750	3.7750	-0.8650	6.68	0.69	-0.750			
0.2359	15095.96	3.7720	3.7720	-0.8585	6.69	0.70	-0.750			
0.2384	15259.80	3.7690	3.7690	-0.8655	6.70	0.71	-0.750			
0.2410	15426.50	3.7660	3.7660	-0.8709	6.70	0.71	-0.750			
0.2437	15594.88	3.7630	3.7630	-0.8803	6.71	0.72	-0.750			
0.2463	15764.57	3.7600	3.7599	-0.8880	6.72	0.73	-0.750			
0.2490	15937.26	3.7570	3.7571	-0.8917	6.74	0.75	-0.750			
0.2517	16109.29	3.7540	3.7539	-0.8962	6.75	0.76	-0.750			
0.2544	16283.30	3.7510	3.7510	-0.8999	6.76	0.77	-0.750			
0.2571	16453.50	3.7480	3.7480	-0.8943	6.77	0.78	-0.750			
0.2598	16625.56	3.7450	3.7450	-0.8973	6.77	0.78	-0.750			
0.2625	16798.46	3.7420	3.7420	-0.8946	6.78	0.79	-0.750			
0.2652	16970.18	3.7390	3.7389	-0.8940	6.79	0.80	-0.750			
0.2679	17143.80	3.7360	3.7361	-0.8949	6.80	0.81	-0.750			
0.2705	17313.14	3.7330	3.7330	-0.8949	6.81	0.82	-0.750			
0.2732	17483.85	3.7300	3.7300	-0.9000	6.82	0.83	-0.750			
0.2759	17656.53	3.7270	3.7270	-0.9087	6.83	0.84	-0.750			
0.2786	17830.84	3.7240	3.7239	-0.9148	6.83	0.84	-0.750			
0.2814	18008.26	3.7210	3.7210	-0.9264	6.84	0.85	-0.750			
0.2842	18188.01	3.7180	3.7180	-0.9380	6.85	0.86	-0.750			
0.2871	18372.46	3.7150	3.7149	-0.9343	6.86	0.87	-0.750			
0.2899	18550.85	3.7120	3.7120	-0.9318	6.87	0.88	-0.750			
0.2927	18729.64	3.7090	3.7092	-0.9328	6.88	0.89	-0.750			
0.2954	18906.93	3.7060	3.7060	-0.9335	6.89	0.90	-0.750			
0.2982	19086.23	3.7030	3.7028	-0.9388	6.89	0.90	-0.750			
0.3010	19263.88	3.7000	3.7000	-0.9442	6.90	0.91	-0.750			
0.3039	19448.80	3.6970	3.6969	-0.9500	6.91	0.92	-0.750			
0.3068	19632.83	3.6940	3.6941	-0.9610	6.92	0.93	-0.750			
0.3096	19816.89	3.6910	3.6910	-0.9723	6.93	0.94	-0.750			
0.3126	20004.81	3.6880	3.6879	-0.9845	6.94	0.95	-0.750			
