Relative time (s)	Voltage (V)	Temperature (°C)	
12.802	3.4116	9.08	
72.802	3.4624	9.14	
132.802	3.4754	9.13	
192.802	3.4809	9.07	
252.802	3.4839	9.02	
312.802	3.4859	8.95	
372.802	3.4876	8.88	
432.802	3.4886	8.81	
492.802	3.4894	8.74	
552.802	3.4906	8.67	
612.802	3.4911	8.60	
672.802	3.4918	8.52	
732.802	3.4923	8.44	
792.802	3.4928	8.38	
852.802	3.4933	8.30	
912.802	3.4938	8.23	
972.802	3.4941	8.16	
1032.802	3.4946	8.08	
1092.802	3.4948	8.01	
1152.802	3.4949	7.95	
1212.802	3.4954	7.87	
1272.802	3.4955	7.81	
1332.802	3.4960	7.75	
1392.802	3.4960	7.68	
1452.802	3.4963	7.61	
1512.802	3.4965	7.55	
1572.802	3.4966	7.49	
1632.802	3.4969	7.43	
1692.802	3.4971	7.36	
1752.802	3.4970	7.29	
1812.802	3.4974	7.24	
1872.802	3.4977	7.19	
1932.802	3.4974	7.13	
1992.802	3.4979	7.07	
2052.802	3.4980	7.02	
2112.802	3.4979	6.97	
2172.802	3.4980	6.92	
2232.802	3.4986	6.87	
2292.802	3.4984	6.82	
2352.802	3.4985	6.78	
2412.802	3.4984	6.75	
2472.802	3.4990	6.69	
2532.802	3.4990	6.65	
2592.802	3.4988	6.62	
2652.802	3.4991	6.58	
2712.802	3.4994	6.54	
2772.802	3.4993	6.50	
2832.802	3.4994	6.46	
2892.802	3.4995	6.42	
2952.802	3.4993	6.38	
3012.802	3.4996	6.35	
3072.802	3.4994	6.32	
3132.802	3.4996	6.28	
3192.802	3.4998	6.25	
3252.802	3.5001	6.22	
3312.802	3.4998	6.19	
3372.802	3.5000	6.16	
3432.802	3.5001	6.14	
3492.802	3.5002	6.12	
3552.802	3.5000	6.08	
3612.802	3.5003	6.06	
3672.802	3.5004	6.03	
3732.802	3.5006	6.00	
3746.806	3.5006	5.99	
