Relative time (s)	Voltage (V)	Temperature (°C)	
5.163	3.3734	8.95	
32.163	3.4401	9.00	
92.163	3.4686	9.02	
152.163	3.4778	8.99	
212.163	3.4826	8.94	
272.163	3.4853	8.87	
332.163	3.4872	8.81	
392.163	3.4884	8.74	
452.163	3.4895	8.67	
512.163	3.4904	8.61	
572.163	3.4912	8.53	
632.163	3.4918	8.46	
692.163	3.4924	8.39	
752.163	3.4929	8.33	
812.163	3.4932	8.26	
872.163	3.4938	8.18	
932.163	3.4943	8.11	
992.163	3.4947	8.05	
1052.163	3.4948	7.99	
1112.163	3.4951	7.91	
1172.163	3.4957	7.86	
1232.163	3.4958	7.80	
1292.163	3.4961	7.74	
1352.163	3.4960	7.67	
1412.163	3.4965	7.62	
1472.163	3.4965	7.56	
1532.163	3.4972	7.51	
1592.163	3.4973	7.45	
1652.163	3.4973	7.40	
1712.163	3.4975	7.34	
1772.163	3.4977	7.30	
1832.163	3.4979	7.25	
1892.163	3.4983	7.20	
1952.163	3.4981	7.15	
2012.163	3.4984	7.10	
2072.163	3.4986	7.06	
2132.163	3.4986	7.01	
2192.163	3.4989	6.97	
2252.163	3.4990	6.93	
2312.163	3.4991	6.89	
2372.163	3.4992	6.85	
2432.163	3.4989	6.81	
2492.163	3.4991	6.77	
2552.163	3.4993	6.73	
2612.163	3.4997	6.69	
2672.163	3.4995	6.66	
2732.163	3.4998	6.62	
2792.163	3.4998	6.58	
2852.163	3.5001	6.54	
2912.163	3.5000	6.51	
2972.163	3.5000	6.48	
3032.163	3.5002	6.44	
3092.163	3.5001	6.40	
3152.163	3.5004	6.37	
3212.163	3.5004	6.33	
3272.163	3.5005	6.30	
3332.163	3.5007	6.26	
3392.163	3.5005	6.22	
3452.163	3.5006	6.19	
3512.163	3.5010	6.16	
3572.163	3.5009	6.12	
3632.163	3.5007	6.09	
3692.163	3.5011	6.06	
3752.163	3.5012	6.04	
3812.163	3.5011	6.02	
3872.163	3.5012	6.01	
