Relative time (s)	Voltage (V)	Temperature (°C)	
23.997	3.4341	9.45	
83.997	3.4671	9.49	
143.997	3.4775	9.45	
203.997	3.4817	9.39	
263.997	3.4847	9.33	
323.997	3.4863	9.25	
383.997	3.4882	9.18	
443.997	3.4890	9.10	
503.997	3.4899	9.03	
563.997	3.4907	8.95	
623.997	3.4915	8.86	
683.997	3.4922	8.78	
743.997	3.4924	8.71	
803.997	3.4927	8.62	
863.997	3.4933	8.55	
923.997	3.4938	8.47	
983.997	3.4944	8.39	
1043.997	3.4944	8.31	
1103.997	3.4948	8.23	
1163.997	3.4951	8.15	
1223.997	3.4955	8.07	
1283.997	3.4956	8.00	
1343.997	3.4958	7.93	
1403.997	3.4962	7.86	
1463.997	3.4964	7.79	
1523.997	3.4966	7.73	
1583.997	3.4967	7.67	
1643.997	3.4970	7.61	
1703.997	3.4970	7.55	
1763.997	3.4976	7.49	
1823.997	3.4978	7.43	
1883.997	3.4977	7.38	
1943.997	3.4977	7.32	
2003.997	3.4981	7.27	
2063.997	3.4981	7.23	
2123.997	3.4986	7.17	
2183.997	3.4981	7.13	
2243.997	3.4988	7.08	
2303.997	3.4981	7.03	
2363.997	3.4985	6.99	
2423.997	3.4986	6.94	
2483.997	3.4989	6.90	
2543.997	3.4989	6.86	
2603.997	3.4991	6.82	
2663.997	3.4993	6.78	
2723.997	3.4990	6.75	
2783.997	3.4995	6.71	
2843.997	3.4996	6.68	
2903.997	3.4997	6.64	
2963.997	3.4997	6.61	
3023.997	3.4998	6.58	
3083.997	3.4998	6.55	
3143.997	3.4998	6.52	
3203.997	3.5000	6.48	
3263.997	3.5002	6.46	
3323.997	3.5002	6.43	
3383.997	3.5003	6.40	
3443.997	3.5003	6.38	
3503.997	3.5001	6.35	
3563.997	3.5004	6.33	
3623.997	3.5005	6.31	
3683.997	3.5008	6.29	
3743.997	3.5005	6.25	
3803.997	3.5009	6.23	
3863.997	3.5010	6.21	
