Relative time (s)	Voltage (V)	Temperature (°C)	
1.308	3.2325	9.05	
29.308	3.4362	9.11	
89.308	3.4664	9.14	
149.308	3.4767	9.10	
209.308	3.4810	9.04	
269.308	3.4836	8.97	
329.308	3.4857	8.90	
389.308	3.4875	8.83	
449.308	3.4886	8.76	
509.308	3.4894	8.69	
569.308	3.4899	8.61	
629.308	3.4905	8.54	
689.308	3.4912	8.46	
749.308	3.4917	8.38	
809.308	3.4922	8.30	
869.308	3.4929	8.23	
929.308	3.4931	8.15	
989.308	3.4934	8.07	
1049.308	3.4937	8.01	
1109.308	3.4941	7.93	
1169.308	3.4945	7.85	
1229.308	3.4945	7.78	
1289.308	3.4948	7.72	
1349.308	3.4953	7.65	
1409.308	3.4951	7.59	
1469.308	3.4955	7.52	
1529.308	3.4958	7.45	
1589.308	3.4958	7.40	
1649.308	3.4959	7.33	
1709.308	3.4961	7.28	
1769.308	3.4963	7.22	
1829.308	3.4964	7.17	
1889.308	3.4965	7.11	
1949.308	3.4968	7.07	
2009.308	3.4969	7.01	
2069.308	3.4972	6.97	
2129.308	3.4974	6.92	
2189.308	3.4976	6.87	
2249.308	3.4975	6.84	
2309.308	3.4979	6.79	
2369.308	3.4975	6.76	
2429.308	3.4981	6.71	
2489.308	3.4979	6.68	
2549.308	3.4982	6.64	
2609.308	3.4982	6.61	
2669.308	3.4982	6.58	
2729.308	3.4987	6.54	
2789.308	3.4986	6.51	
2849.308	3.4983	6.48	
2909.308	3.4986	6.45	
2969.308	3.4989	6.42	
3029.308	3.4992	6.39	
3089.308	3.4989	6.36	
3149.308	3.4992	6.33	
3209.308	3.4992	6.30	
3269.308	3.4993	6.28	
3329.308	3.4994	6.25	
3389.308	3.4992	6.22	
3449.308	3.4996	6.19	
3509.308	3.4995	6.17	
3569.308	3.4996	6.14	
3629.308	3.4997	6.11	
3689.308	3.4998	6.08	
3749.308	3.4996	6.06	
3809.308	3.4999	6.04	
3869.308	3.5000	6.00	
3887.311	3.5001	5.99	
